interp_strain, interp_stress
0.000000000000000000e+00,7.841945691630000371e-13
1.000000000000000021e-03,2.847298978118641344e+01
2.000000000000000042e-03,4.816964478502243452e+01
3.000000000000000062e-03,5.251316802702305608e+01
4.000000000000000083e-03,5.506375903256316207e+01
5.000000000000000104e-03,5.708546345856075277e+01
6.000000000000000125e-03,5.873938628528614458e+01
7.000000000000000146e-03,6.033985219708220882e+01
8.000000000000000167e-03,6.192679707768005670e+01
9.000000000000001055e-03,6.346339210067905867e+01
1.000000000000000021e-02,6.495971176652518864e+01
1.099999999999999936e-02,6.641346380052829090e+01
1.200000000000000025e-02,6.782990853643983087e+01
1.300000000000000114e-02,6.921359768938674506e+01
1.400000000000000029e-02,7.056285815557826879e+01
1.499999999999999944e-02,7.187280509546808105e+01
1.600000000000000033e-02,7.315856682229716057e+01
1.700000000000000122e-02,7.442018421204646472e+01
1.800000000000000211e-02,7.565944293732327708e+01
1.899999999999999953e-02,7.687674438148391687e+01
2.000000000000000042e-02,7.807336838627321640e+01
2.100000000000000130e-02,7.924658785639945791e+01
2.199999999999999872e-02,8.039786193947144000e+01
2.299999999999999961e-02,8.153120792737448141e+01
2.400000000000000050e-02,8.264678300038760028e+01
2.500000000000000139e-02,8.374543824806956138e+01
