5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.08251506004e-06	-2.61220699462e-08	6.61764634399e-08	-2.61220699462e-08	2.6505337055e-07	6.34148483089e-08	6.61764634399e-08	6.34148483089e-08	3.79626056384e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08251506004e-06	-2.61220699462e-08	6.61764634399e-08	-2.61220699462e-08	2.6505337055e-07	6.34148483089e-08	6.61764634399e-08	6.34148483089e-08	3.79626056384e-07	0.0	7.84194569163e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791104627	1.42794696544e-20	1.59154584996e-19	8.64027133976e-21	0.999822852425	4.02642211322e-19	-6.74906440895e-21	8.96146740979e-21	1.00125	10.0915252261	674.075219767	-3329.44533488	674.086149907	32.0105447967	-17012.1130942	-3336.12618617	-17037.4272048	27511836.5898	-0.00020891719467739926	0.0	0.0	0.0	-0.00017716326748448517	0.0	0.0	0.0	0.0012492194004323418	10.08071234163573	673.3743424543483	-3330.731016846008	673.363878942542	31.97726147170047	-17018.68240674578	-3332.551588059099	-17019.712347698536	27522460.42308079	0.000961681185012	27522455.8101
2	nan	nan	1	1	60.0	12.0	100.0	0.999639359353	1.98925687663e-21	1.91053034049e-19	-1.62038696888e-20	0.999681511478	-5.2812159566e-19	-2.64099226068e-20	1.30570128819e-21	1.0025	37.5579478988	-4486.06330053	-13860.0443265	-4486.54635139	85.5967464148	-27708.2966844	-13899.8047889	-27786.5042369	47404104.7792	-0.0003607056934775725	0.0	0.0	0.0	-0.00031853925024074355	0.0	0.0	0.0	0.002496880198586924	37.47622292769827	-4476.490514689871	-13869.461889582453	-4476.783760742026	85.4140919877116	-27727.123798208988	-13869.559229484621	-27727.21076810875	47436314.71566259	0.00189115848165	47436284.2974
3	nan	nan	1	1	60.0	12.0	100.0	0.999585163974	5.04921045597e-21	1.2742881302e-20	1.63179720854e-21	0.99951811712	7.9235210007e-19	3.19888580565e-20	3.12899852889e-20	1.005	-157.404318822	-8182.9329218	-105162.822764	-8181.95810777	-421.876272803	-30216.7122552	-105731.5078	-30381.6761616	54095433.6806	-0.00041492209426787836	0.0	0.0	0.0	-0.0004819990228677524	0.0	0.0	0.0	0.004987541511038968	-156.69672222600178	-8145.600901443657	-105257.18783316013	-8145.1768698155	-419.95159692521264	-30243.82642032804	-105256.20155955534	-30243.069458628815	54143974.782924466	0.00362420829586	54144597.2135
4	nan	nan	1	1	60.0	12.0	100.0	0.999536013771	-3.2031962622e-21	4.20766098826e-18	-1.15887542068e-19	0.999375151951	4.06580845117e-18	-7.30067108716e-21	1.01030137128e-19	1.01	-32.3366692566	-6244.52739294	-125507.778148	-6242.28089876	-108.150139883	-34322.5761867	-126828.183958	-34693.9132085	60269014.0753	-0.0004640939039181047	0.0	0.0	0.0	-0.0006250433479013695	0.0	0.0	0.0	0.009950330853167872	-32.036522172832406	-6185.570408537578	-125644.54781152187	-6184.340410425945	-107.1290528240482	-34359.97854745825	-125650.97212914604	-34366.35463261696	60334691.06279439	0.00699721670439	60335183.4462
5	nan	nan	1	1	60.0	12.0	100.0	0.999520405202	-6.80261571417e-20	-3.74409333817e-18	4.57783191508e-20	0.99933487789	-2.50962455622e-18	-2.04950162443e-19	-4.6163013281e-20	1.01189207115	-25.4081303549	-5782.01438695	-136080.443802	-5779.50995298	-97.870219385	-32069.9559487	-137773.318276	-32481.2652197	62261701.669	-0.0004797098403690574	0.0	0.0	0.0	-0.0006653434018405813	0.0	0.0	0.0	0.011821916116592938	-25.12623810066571	-5716.804100425103	-136236.35240016473	-5715.388781281983	-96.76642672361275	-32106.69878797558	-136244.78269626206	-32114.93741940129	62333035.46506468	0.00826365686182	62333568.6773
6	nan	nan	1	1	60.0	12.0	100.0	0.99950262576	-1.08519320103e-19	6.58127659358e-20	-2.70443973416e-20	0.999289613345	1.33689798221e-18	3.34224895541e-19	-1.20232562272e-20	1.01414213562	-32.5299259715	-5325.23461079	-149484.729963	-5320.21554864	-72.1911132798	-29256.6904023	-151685.574405	-29704.117097	64534505.9065	-0.0004974979715962404	0.0	0.0	0.0	-0.0007106390991624187	0.0	0.0	0.0	0.014043068540913322	-32.09910137967801	-5253.587614785642	-149665.43714432302	-5249.75489975454	-71.21983656004238	-29292.057854605988	-149676.658807234	-29304.47071247263	64612519.551527984	0.00976553341291	64613111.8324
7	nan	nan	1	1	60.0	12.0	100.0	0.999482528852	-1.99124458061e-19	-3.24649261011e-18	1.93984144506e-19	0.999236782355	-2.12986269886e-18	2.76711923111e-19	1.24607581559e-19	1.01681792831	-14.4259730916	-4667.45536144	-166818.462838	-4660.29619369	-64.5473942161	-27258.4634265	-169727.925343	-27754.8354067	67105286.3179	-0.0005176050824013397	0.0	0.0	0.0	-0.0007635090438631814	0.0	0.0	0.0	0.01667807282853758	-14.198207227097985	-4592.633307682826	-167032.313281427	-4586.716658732541	-63.51266153502883	-27293.407007634392	-167048.15965923495	-27309.909076182234	67191310.94006255	0.0115466261141	67191989.8053
8	nan	nan	1	1	60.0	12.0	100.0	0.999459838272	-4.06137992763e-19	-1.77988189407e-17	-1.33403501085e-19	0.999174877222	-2.74772212956e-18	-6.13142680677e-20	3.00480514644e-19	1.02	-18.4945998595	-3797.37033386	-188370.022404	-3788.06737239	-55.1994314608	-26181.5142068	-192262.697234	-26749.6254213	70009459.4196	-0.0005403076679026414	0.0	0.0	0.0	-0.00082546337917053	0.0	0.0	0.0	0.01980262729617973	-18.14693409523818	-3724.9241534870234	-188627.46849292464	-3716.8584060922904	-54.14633744665096	-26217.296590581904	-188648.4985987207	-26239.29642575785	70105141.6374247	0.0136580008432	70105954.1716
9	nan	nan	1	1	60.0	12.0	100.0	0.999445382615	4.36438431811e-21	-2.82305274591e-18	1.78094324047e-19	0.999133194453	-3.11325830386e-19	-2.99313209128e-19	1.26011397497e-19	1.02213363839	-32.5218710349	-3536.7069816	-202438.172265	-3523.45245991	-92.3501528113	-25909.8068164	-207058.392679	-26534.5897292	71860265.4803	-0.0005547712421123442	0.0	0.0	0.0	-0.0008671814401611756	0.0	0.0	0.0	0.02189224486700646	-31.84523471994268	-3462.0420034780086	-202726.23452396042	-3450.144995962418	-90.40050807819325	-25946.675542279376	-202750.42320046556	-25974.40632358737	71962520.06090672	0.0150698935937	71963452.2296
