5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.71696941681e-06	-4.17152065341e-07	-1.28498751107e-08	-4.17152065341e-07	1.3989643077e-06	-1.02265453551e-07	-1.28498751107e-08	-1.02265453551e-07	1.26681830715e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71696941681e-06	-4.17152065341e-07	-1.28498751107e-08	-4.17152065341e-07	1.3989643077e-06	-1.02265453551e-07	-1.28498751107e-08	-1.02265453551e-07	1.26681830715e-06	0.0	8.45299048799e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999802481382	-2.76680488777e-20	1.8347931248e-19	6.9359939925e-21	0.999823211206	5.57879192468e-19	-3.58637043884e-20	-7.69774130988e-21	1.00125	8.44732689394	-3511.31167232	243413.649605	-3511.43879352	31.2363708011	-8607.72781285	243764.857731	-8620.48815726	24462993.813	-0.00019753812737123878	0.0	0.0	0.0	-0.00017680442298018215	0.0	0.0	0.0	0.0012492194004327852	8.43827270984862	-3507.6208327239674	243504.78674857478	-3507.6750924508365	31.203537363072297	-8610.950654818005	243503.58077029668	-8611.426916903922	24472153.06673545	0.000957668601425	24475772.6708
2	nan	nan	1	1	60.0	12.0	100.0	0.999650143026	1.14876490602e-21	-5.99494674085e-19	-2.20530674704e-20	0.999683319845	8.01128090793e-19	2.99647316568e-20	3.59269965726e-20	1.0025	-19.5523927296	-1981.50402971	198419.410279	-1981.61184168	-24.8781304466	10084.6027079	198984.729112	10112.7749974	43218524.7965	-0.00034991818822905686	0.0	0.0	0.0	-0.0003167303087485563	0.0	0.0	0.0	0.00249688019858781	-19.50981201577958	-1977.2543793861198	198551.73038123193	-1977.29633677475	-24.824775341828698	10091.327834536558	198551.3851258111	10091.086544134909	43247345.96682474	0.00188690025512	43248739.1252
3	nan	nan	1	1	60.0	12.0	100.0	0.99959039915	-1.28325491509e-21	-1.34615501706e-18	2.16250452521e-20	0.999519143104	1.74263721069e-18	-7.55273868078e-20	3.04645752105e-20	1.005	-94.5431091213	5381.52848863	-84588.950452	5382.16295884	-302.801353442	44944.6125075	-85043.4797661	45193.6252906	50230608.2032	-0.0004096847593418037	0.0	0.0	0.0	-0.00048097254475211633	0.0	0.0	0.0	0.004987541511038968	-94.11800268495706	5356.948925888176	-84664.32377948544	5357.962441885207	-301.4183402551402	44984.66058681925	-84661.08774458134	44987.208182392314	50275366.390429676	0.00362214728642	50275839.2484
4	nan	nan	1	1	60.0	12.0	100.0	0.999537768731	1.90591071691e-19	3.20428912293e-18	-2.2748410934e-20	0.999340694888	1.20048895412e-17	-1.83351763435e-19	5.72225342438e-20	1.01	-29.9051612622	6178.33885805	-183741.698161	6178.6028514	-87.4665784829	80955.0058027	-185664.330968	81824.4157622	56508471.6378	-0.0004623381308042251	0.0	0.0	0.0	-0.0006595225491922061	0.0	0.0	0.0	0.009950330853168312	-29.628604847271482	6119.996039723834	-183947.9464167153	6121.464478566219	-86.64062075942616	81045.87700344181	-183947.34769201852	81051.73767944411	56571901.843491375	0.00700843216394	56573032.3131
5	nan	nan	1	1	60.0	12.0	100.0	0.999521712602	2.41486269819e-20	1.65049364443e-17	5.7997992907e-20	0.999284985185	7.27078757655e-18	-1.02931255521e-19	-1.6254072861e-19	1.01189207115	-41.1617658404	6470.22081544	-207723.699395	6468.63592803	-105.150363518	89521.4255454	-210296.000994	90658.3506629	58458118.3573	-0.00047840181390149664	0.0	0.0	0.0	-0.0007152705600082177	0.0	0.0	0.0	0.011821916116592718	-40.7071261313777	6397.240482366774	-207971.8014832193	6397.1885861565825	-103.9643284859334	89628.34860079939	-207973.24076374332	89635.77711928055	58527939.86192397	0.00828029760278	58529327.6402
6	nan	nan	1	1	60.0	12.0	100.0	0.999503710999	9.73878954549e-20	-8.56697988465e-18	9.32693153923e-20	0.999220214284	4.5923334956e-18	8.93981912996e-19	-1.37181691546e-20	1.01414213562	-10.5519508966	6567.35747853	-232658.664491	6566.44007398	-38.8772572273	96770.1613667	-236069.362421	98220.7191743	60652881.4248	-0.0004964121931471757	0.0	0.0	0.0	-0.0007800899070278345	0.0	0.0	0.0	0.014043068540913103	-10.412924586763564	6478.991625919165	-232955.84339924352	6479.924514802335	-38.35415154997163	96893.76755591466	-232959.05110094478	96899.12862250516	60730354.39200317	0.00978891662868	60731952.1047
7	nan	nan	1	1	60.0	12.0	100.0	0.9994835795	-6.46796240819e-20	-3.23067918732e-18	3.91023889783e-19	0.99914314226	-4.71677524693e-18	-7.93181604141e-19	-3.01867484038e-19	1.01681792831	-13.9953300941	7045.08792046	-258768.963984	7044.8789688	-56.1921064243	101501.706078	-263265.92761	103300.596342	63109551.1671	-0.0005165538909922856	0.0	0.0	0.0	-0.0008572250524310601	0.0	0.0	0.0	0.016678072828537362	-13.775654416864079	6932.14373179667	-259124.69963305746	6934.300043679624	-55.29125579744815	101641.24280889763	-259133.6120053091	101644.52019731428	63196309.31923891	0.0115783122608	63198183.9782
8	nan	nan	1	1	60.0	12.0	100.0	0.999461254377	1.06976496647e-19	-1.10610973852e-17	9.67262450796e-20	0.999052302274	1.26045467045e-18	-2.27034570132e-19	-4.56477725507e-19	1.02	-38.5463845619	7694.0998107	-286911.699747	7692.34653662	-113.607411856	103130.127591	-292824.549308	105296.549687	65828243.964	-0.000538890798567341	0.0	0.0	0.0	-0.0009481470754102043	0.0	0.0	0.0	0.01980262729617995	-37.82642111317051	7547.301184007758	-287338.66568959644	7548.670069832051	-111.43985327827934	103283.60007809554	-287355.21736448264	103287.5571771828	65926205.874435656	0.0136994686525	65928403.1432
9	nan	nan	1	1	60.0	12.0	100.0	0.999446920829	-3.40265369832e-20	1.31083733835e-17	1.56070479213e-19	0.998993109123	1.04871593421e-17	-3.16838132577e-19	3.11135906776e-20	1.02213363839	-36.164365713	7973.98126593	-303054.321687	7974.2674043	-76.3088393851	102113.460987	-309952.17374	104481.069274	67567083.9187	-0.0005532321757031114	0.0	0.0	0.0	-0.0010073981321476323	0.0	0.0	0.0	0.021892244867006243	-35.41691088591881	7805.62702349619	-303527.64669295703	7809.453103086674	-74.69773491704962	102272.94676585612	-303545.99893615907	102275.16601442652	67672613.48257583	0.0151173142521	67674943.9153
