interp_strain, interp_stress
0.000000000000000000e+00,8.452990487989999894e-13
1.000000000000000021e-03,2.544550925802255747e+01
2.000000000000000042e-03,4.403095897900412581e+01
3.000000000000000062e-03,4.856896005049993903e+01
4.000000000000000083e-03,5.122304773357286933e+01
5.000000000000000104e-03,5.328981344994848257e+01
6.000000000000000125e-03,5.496466959637916716e+01
7.000000000000000146e-03,5.655904402572835465e+01
8.000000000000000167e-03,5.811069521899639767e+01
9.000000000000001055e-03,5.959516117099827426e+01
1.000000000000000021e-02,6.103059581900129871e+01
1.099999999999999936e-02,6.241843560983764405e+01
1.200000000000000025e-02,6.375523358035449206e+01
1.300000000000000114e-02,6.504454714650364622e+01
1.400000000000000029e-02,6.630429890729207898e+01
1.499999999999999944e-02,6.753259704374789862e+01
1.600000000000000033e-02,6.873502306456833821e+01
1.700000000000000122e-02,6.991284104456411796e+01
1.800000000000000211e-02,7.106789998685177068e+01
1.899999999999999953e-02,7.220210528492732749e+01
2.000000000000000042e-02,7.331688975671113440e+01
2.100000000000000130e-02,7.441058325770123361e+01
2.199999999999999872e-02,7.548420570540746155e+01
2.299999999999999961e-02,7.654227826983783700e+01
2.400000000000000050e-02,7.758552606192868950e+01
2.500000000000000139e-02,7.861465139792440482e+01
