6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.45299048799e-07
1.0	0.000957668601425	24475772.6708
2.0	0.00188690025512	43248739.1252
3.0	0.00362214728642	50275839.2484
4.0	0.00700843216394	56573032.3131
5.0	0.00828029760278	58529327.6402
6.0	0.00978891662868	60731952.1047
7.0	0.0115783122608	63198183.9782
8.0	0.0136994686525	65928403.1432
9.0	0.0151173142521	67674943.9153
10.0	0.0166825434179	69541508.491
11.0	0.0184099628702	71535264.368
12.0	0.0203159859938	73665053.6116
13.0	0.0217865320405	75256272.9518
14.0	0.0233628183635	76922421.6694
15.0	0.025052455038	78668240.0282
16.0	0.0268634345286	80495919.4286
