3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344907.1351
2.0	1.002	68150691.2403
3.0	1.003	76591693.2352
4.0	1.004	79235798.33
5.0	1.005	80263529.7804
6.0	1.006	80828403.0709
7.0	1.007	81231019.3988
8.0	1.008	81562079.3978
9.0	1.009	81878963.8428
10.0	1.01	82175829.0184
11.0	1.011	82454475.5458
12.0	1.012	82723424.6109
13.0	1.013	82984232.7484
14.0	1.014	83238191.2526
15.0	1.015	83493547.0391
16.0	1.016	83728727.1613
17.0	1.017	83968452.2057
18.0	1.018	84199942.014
19.0	1.019	84432040.7351
20.0	1.02	84669797.9815
21.0	1.02	84669797.9815
