2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.42016571418e-22	-3.31720363643e-20	9.30578189122e-24	0.999633794691	-1.88454507162e-20	1.05724022042e-23	-4.09002038816e-22	0.999768913552	43344907.1351	73181.2759791	181336.986772	73081.3987219	-2069.57056781	-189336.218429	181113.97309	-189361.789682	1602.12942388
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.79156980921e-21	5.48594454051e-20	1.33977409839e-22	0.999026449191	9.28225280332e-20	7.67210018143e-23	-1.01277926249e-21	0.999607250246	68150691.2403	604365.459719	453879.998646	602571.935627	939.404379235	-690526.357358	452796.129123	-690927.790273	1170.05203932
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.3489020705e-22	-5.70688448213e-20	1.75310591073e-22	0.998200583565	-3.19770447225e-20	-1.54475979394e-22	-3.62698019089e-21	0.999515137599	76591693.2352	1165076.01473	564633.836203	1159501.00867	4613.73011134	-1335692.8779	562671.854612	-1337451.80809	7519.16291706
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.40579345103e-21	1.84587835233e-19	-7.19905626863e-22	0.99729584498	9.90503288599e-20	-6.33413554062e-22	-6.9718917929e-21	0.999450030329	79235798.33	1518944.42724	581270.522002	1508801.86342	-8767.12580584	-1884946.41333	578635.794715	-1889018.67811	-12971.3074202
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.24302295209e-21	-3.18882675633e-19	5.86522753088e-22	0.996368593342	7.21318037758e-20	-5.39735349691e-23	-5.37336525914e-21	0.999394859537	80263529.7804	1714822.01211	570092.899405	1700094.41521	-5609.1140631	-2284181.94019	566912.951155	-2291120.22409	-7881.39466414
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.83067341673e-21	-1.24197033072e-19	-1.0939463601e-22	0.995434903364	-3.30885169718e-19	-3.59409976154e-22	2.02804006683e-21	0.99934388203	80828403.0709	1822224.17246	552194.683587	1803087.10489	1053.6399288	-2557834.48233	548541.793937	-2567877.87823	4549.00635966
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.77932685818e-21	-2.61087979824e-19	-3.70473516847e-22	0.994499343062	6.71251897208e-19	5.60538942097e-21	-7.04964677048e-21	0.999294959895	81231019.3988	1884082.39415	532558.581461	1860693.8307	-2471.52808415	-2743637.79938	528484.071959	-2756867.3855	3227.03930082
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.37055555694e-20	4.97160363563e-20	5.59174094086e-22	0.993563695348	2.56756655341e-19	4.42003960318e-21	-6.81472747652e-21	0.999247097343	81562079.3978	1923305.56491	512743.075382	1895760.12813	-15245.1415735	-2872249.0582	508290.704311	-2888679.34573	-16567.3700573
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.03161694501e-21	-2.52066748063e-20	4.14624282042e-22	0.992628881852	-1.77223446239e-19	5.2186824846e-21	3.87989066318e-21	0.99920068521	81878963.8428	1951266.82686	492605.695542	1919608.36287	-9108.76675399	-2964302.16267	487822.120216	-2983927.99227	-525.464177947
