5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.30409914838e-06	-9.67564539856e-07	-4.97483130975e-07	-9.67564539856e-07	-7.66603990435e-06	-7.08074535759e-07	-4.97483130975e-07	-7.08074535759e-07	-5.62618268583e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.30409914838e-06	-9.67564539856e-07	-4.97483130975e-07	-9.67564539856e-07	-7.66603990435e-06	-7.08074535759e-07	-4.97483130975e-07	-7.08074535759e-07	-5.62618268583e-06	0.0	3.69606607855e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.76296745459e-20	1.00444293628e-18	9.7193721975e-24	1.0	1.54686703655e-19	1.04390193304e-21	4.27688307348e-20	1.0	474912759.987	1765281.7751	-22683424.6271	1761758.61819	175313817.145	10467691.0399	-22638146.9497	10467692.3371	161743745.257	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	474912759.9869999	1761758.2585828342	-22638148.33043912	1761758.6181899998	174963889.36626747	10446797.445009978	-22638146.949699998	10446798.739620756	161420903.4500998	0.00133200177512	309982444.857
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.09027057625e-20	2.04762356783e-19	-2.56425989891e-21	1.0	-1.13338136862e-18	-6.13679092598e-20	-2.05663466663e-20	1.0	828821519.667	-1748640.7956	-31961356.8863	-1741673.6665	413837085.91	17151786.485	-31834021.1573	17151787.4282	381748828.988	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	828821519.667	-1741674.0992031873	-31834020.80308765	-1741673.6665	412188332.5796813	17083452.674302787	-31834021.1573	17083453.61374502	380227917.31872505	0.00266134751303	438001482.269
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.23892010221e-19	1.37322114646e-18	9.48864050538e-21	1.0	-2.78152550425e-18	2.30129918218e-20	1.09381814711e-19	1.0	1115140851.84	-4322138.98446	-33967738.1109	-4296364.32156	681561018.657	20360223.4395	-33765148.5248	20360229.9835	639078805.137	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1115140851.8400002	-4296360.819542743	-33765147.22753479	-4296364.32156	677496042.4025844	20238790.695328034	-33765148.5248	20238797.200298212	635267201.9254473	0.00398804778503	465297695.253
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.7497524394e-20	-4.64386640513e-19	2.26099480684e-20	1.0	2.75783836023e-18	5.93636506356e-20	-3.00319915506e-19	1.0	1394274975.28	-5592245.53662	-35198621.5786	-5547865.21666	950438118.704	22443768.591	-34919279.0719	22443772.2395	902658509.18	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1394274975.28	-5547862.635535715	-34919267.4390873	-5547865.21666	942894959.031746	22265643.44345238	-34919279.0719	22265647.062996037	895494552.7579365	0.00531211309945	482311096.627
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.08273535092e-20	-2.23975529025e-18	1.59377024524e-21	1.0	3.99046155002e-18	5.4030196841e-20	-2.50126595937e-19	1.0	1670970366.54	-6318143.6458	-36126551.9643	-6255585.56698	1219721992.51	24052140.1894	-35768884.8617	24052133.5073	1168745107.71	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1670970366.54	-6255587.768118812	-35768863.3309901	-6255585.56698	1207645537.138614	23814000.18752475	-35768884.8617	23813993.57158416	1157173373.970297	0.00663355390211	496245198.145
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.00185980044e-20	-2.96050091902e-18	-3.00318261145e-21	1.0	9.30529881774e-18	6.54107545037e-20	-2.31055533324e-19	1.0	1946274398.6	-6817795.96984	-36896653.4683	-6736946.70086	1489498719.73	25354328.0592	-36459193.2771	25354326.1463	1436221118.44	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1946274398.6	-6736952.539367589	-36459143.743379444	-6736946.700859999	1471836679.5750988	25053683.852964427	-36459193.277100004	25053681.96274705	1419190828.4980237	0.00795238057685	508770032.36
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.32588509198e-20	2.35148381636e-18	-2.19128416071e-20	1.0	1.57574928841e-18	6.10835659243e-20	1.30558879163e-19	1.0	2220588904.61	-7217489.71589	-37620786.8684	-7117815.49809	1759815897.92	26468141.4561	-37101409.2969	26468144.9246	1704647007.72	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2220588904.61	-7117839.956499014	-37101367.72031558	-7117815.498090001	1735518637.0019724	26102703.6056213	-37101409.29689999	26102707.02623275	1681111447.4556215	0.00926860344599	520547980.461
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.89825407278e-20	8.7798798965e-18	-3.1371341719e-20	1.0	-1.32822740151e-17	4.6505748399e-20	8.46809608489e-20	1.0	2494091942.47	-7555018.66831	-38351511.1618	-7436007.0836	2030676873.01	27467233.3352	-37747598.6724	27467248.5936	1973843469.88	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2494091942.4700003	-7436041.996368109	-37747550.35610236	-7436007.0836	1998697709.6555119	27034678.47952756	-37747598.67239999	27034693.49763777	1942759320.7480316	0.0105822327709	531873339.043
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.45116295169e-20	-3.16694079809e-18	-5.05013409503e-20	1.0	-1.89143251215e-17	1.52197096807e-20	4.45825534748e-19	1.0	2766870312.02	-7846257.85664	-39100844.41	-7707477.59868	2302085459.68	28386583.5537	-38409544.4713	28386599.3614	2243724824.09	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2766870312.02	-7707522.452495087	-38409473.880157165	-7707477.59868	2261380608.722986	27884659.67946955	-38409544.471300006	27884675.207662042	2204051890.0687623	0.0118932787522	542883275.664
