6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.69606607855e-06
1.0	0.00133200177512	309982444.857
2.0	0.00266134751303	438001482.269
3.0	0.00398804778503	465297695.253
4.0	0.00531211309945	482311096.627
5.0	0.00663355390211	496245198.145
6.0	0.00795238057685	508770032.36
7.0	0.00926860344599	520547980.461
8.0	0.0105822327709	531873339.043
9.0	0.0118932787522	542883275.664
10.0	0.0132017515308	553660984.881
