6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.50582371662e-06
1.0	0.00133200177512	307126106.459
2.0	0.00266134751302	440721575.385
3.0	0.00398804778503	471093088.529
4.0	0.00531211309945	489764003.298
5.0	0.00663355390211	505220216.748
6.0	0.00795238057685	519247673.07
7.0	0.00926860344599	532498904.83
8.0	0.0105822327709	545265037.663
9.0	0.0118932787522	557703555.532
10.0	0.0132017515308	569900147.725
