5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.72588700183e-07	1.24175920134e-07	-1.22202446487e-07	1.24175920134e-07	-9.74749302446e-07	1.07833864034e-07	-1.22202446487e-07	1.07833864034e-07	-9.6273165608e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.72588700183e-07	1.24175920134e-07	-1.22202446487e-07	1.24175920134e-07	-9.74749302446e-07	1.07833864034e-07	-1.22202446487e-07	1.07833864034e-07	-9.6273165608e-07	0.0	6.93865245903e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798132625	7.23542602153e-21	-3.74750728093e-20	-1.58538906745e-22	0.999825587707	-2.85653144081e-19	6.30366625085e-21	-1.37634383599e-20	1.00125	14.1360371582	-13404.5633986	203979.657935	-13404.7688391	-1.41769971536	-18949.4515651	204274.383291	-18977.3368458	25003082.3377	-0.00020188775296107442	0.0	0.0	0.0	-0.00017442750459247452	0.0	0.0	0.0	0.00124921940043212	14.120852021915582	-13390.531724323002	204056.43303742673	-13390.36924185752	-1.4162156908500578	-18956.583874760527	204054.94878365018	-18957.471684858403	25012493.149674553	0.000958382496832	25015016.05
2	nan	nan	1	1	60.0	12.0	100.0	0.999637544094	-2.38675061582e-20	1.55479534913e-18	1.02748978736e-20	0.999682461442	1.78031523024e-19	2.94215953081e-20	-3.53199798224e-20	1.0025	-45.4559193281	-17150.665151	30311.621612	-17151.6879648	-73.6595001766	-21372.6769186	30397.3352657	-21433.6917537	44748765.7385	-0.0003625216090187114	0.0	0.0	0.0	-0.00031758898404276307	0.0	0.0	0.0	0.002496880198587146	-45.35696550622006	-17114.098518552746	30332.243878867368	-17114.35014167607	-73.50245204782529	-21387.217646665533	30331.162750789652	-21387.993355332066	44779210.199731976	0.00189146823735	44779325.5818
3	nan	nan	1	1	60.0	12.0	100.0	0.999576680401	2.92052725049e-20	-2.99988150274e-18	1.7691694825e-20	0.999531767229	1.29432328284e-19	4.97358923673e-20	2.00159532323e-20	1.005	-112.02064781	-5802.11173047	-203786.804318	-5801.32131192	-335.671839171	25437.9533594	-204889.327229	25578.6445448	51807766.716	-0.0004234092240356912	0.0	0.0	0.0	-0.0004683424261947467	0.0	0.0	0.0	0.004987541511038747	-111.51554638752289	-5775.6904659272095	-203968.61258891047	-5775.163137474659	-334.1432794199482	25460.64781369134	-203965.48066448863	25462.166240768896	51853986.98290045	0.00362237111991	51855432.964
4	nan	nan	1	1	60.0	12.0	100.0	0.99952345761	5.02845814876e-21	-9.864045719e-21	-2.44672525422e-20	0.999372697598	2.50914170038e-18	-4.41034056124e-20	2.89256104601e-19	1.01	-32.5512272099	5220.40330059	-195514.705388	5218.82660958	-122.418478802	88596.2924462	-197560.980498	89545.5832781	58116650.2104	-0.0004766559724106679	0.0	0.0	0.0	-0.0006274992384732289	0.0	0.0	0.0	0.009950330853168092	-32.24916781201514	5171.180425877287	-195730.70319436572	5170.398462364838	-121.2642021881775	88694.17053052383	-195727.71164979448	88701.26325664196	58180855.452322125	0.00700214724843	58182123.4105
5	nan	nan	1	1	60.0	12.0	100.0	0.999506946366	1.06980261238e-20	2.67359972557e-18	-9.58095436724e-21	0.999320058622	-2.25333793854e-18	1.48906792176e-19	2.11931407994e-20	1.01189207115	-52.31543482	8273.98039594	-196338.446314	8269.75924285	-107.721108752	105340.239353	-198768.840793	106674.225288	60105723.0914	-0.0004931752249118549	0.0	0.0	0.0	-0.0006801726429757664	0.0	0.0	0.0	0.011821916116593157	-51.73578481773208	8180.775559439297	-196568.95481825192	8178.13110326996	-106.50765067638875	105463.91263995251	-196566.50109319654	105472.56015815669	60176289.40475781	0.00827309784967	60177610.5957
6	nan	nan	1	1	60.0	12.0	100.0	0.999488336855	1.62347134524e-19	-3.77563351875e-18	-1.47669606442e-20	0.999255546385	1.18955699632e-17	1.80739043252e-19	-1.00120800202e-19	1.01414213562	-33.6816713272	10831.014983	-200277.617218	10826.1649061	-77.4589885974	119394.898848	-203213.737881	121178.418903	62352835.3029	-0.0005117940892550656	0.0	0.0	0.0	-0.0007447308581972013	0.0	0.0	0.0	0.014043068540913542	-33.23672616091148	10685.444643878376	-200529.4292113454	10683.147960841898	-76.41792907935348	119545.01581010399	-200529.2223320226	119549.76419597479	62431232.43966677	0.00978181188385	62432599.5218
7	nan	nan	1	1	60.0	12.0	100.0	0.99946743722	2.830174246e-19	5.89492796106e-18	-2.28006587496e-19	0.999176484283	-4.45816366498e-18	-8.41530997688e-20	-9.29221495274e-20	1.01681792831	-25.4254650238	13507.1959198	-208438.239011	13501.7491657	-81.6795766023	130186.722915	-212062.228253	132482.045726	64875570.7903	-0.0005327046419265012	0.0	0.0	0.0	-0.0008238549923463711	0.0	0.0	0.0	0.016678072828536925	-25.025542766893956	13290.86831215192	-208721.18978869123	13289.377435488264	-80.37141852826375	130363.44881073131	-208726.65878167105	130360.24900531858	64963638.09165208	0.0115721227008	64965093.1703
8	nan	nan	1	1	60.0	12.0	100.0	0.999444196044	-2.28140230473e-19	4.12118880639e-20	1.70989952845e-19	0.999080482994	-8.77538951787e-18	-7.98501723968e-19	-1.50113814126e-19	1.02	-57.8256583838	15923.4375026	-217171.270033	15921.4858691	-175.229410369	137657.465229	-221649.834025	140527.026245	67674494.7965	-0.0005559584722752105	0.0	0.0	0.0	-0.0009199400210948832	0.0	0.0	0.0	0.019802627296180167	-56.743999016986535	15619.894837185948	-217492.02942917458	15623.666098340156	-171.88907620600062	137860.78367632072	-217503.75725170103	137848.21093880985	67774449.22456062	0.0136953300498	67776036.4945
9	nan	nan	1	1	60.0	12.0	100.0	0.999429231698	-1.26170263232e-21	-1.9217592151e-18	1.24937830294e-20	0.999016388767	4.7288204319e-18	-3.09156296664e-19	-9.07206167827e-20	1.02213363839	-43.4401178829	17112.3759268	-221660.102925	17111.1728894	-138.284715563	140652.210519	-226713.750505	143887.845328	69472997.4171	-0.0005709312522347665	0.0	0.0	0.0	-0.0009840952959744523	0.0	0.0	0.0	0.021892244867006243	-42.54129451077352	16751.37972517326	-222005.05840768234	16757.1240776785	-135.36751357568818	140871.09858469007	-222022.79597569702	140852.44183722525	69581113.8126135	0.0151150544906	69582699.1234
