interp_strain, interp_stress
0.000000000000000000e+00,6.938652459030000082e-13
1.000000000000000021e-03,2.600438261296962494e+01
2.000000000000000042e-03,4.554302331415914296e+01
3.000000000000000062e-03,5.013931029709840459e+01
4.000000000000000083e-03,5.280858319247101207e+01
5.000000000000000104e-03,5.488451161727124372e+01
6.000000000000000125e-03,5.656654008511949172e+01
7.000000000000000146e-03,5.817850497210112337e+01
8.000000000000000167e-03,5.976046549977443334e+01
9.000000000000001055e-03,6.127872109068615458e+01
1.000000000000000021e-02,6.274904543897483933e+01
1.099999999999999936e-02,6.417284212738866245e+01
1.200000000000000025e-02,6.554579077741219351e+01
1.300000000000000114e-02,6.687115764489087155e+01
1.400000000000000029e-02,6.816912505706761749e+01
1.499999999999999944e-02,6.943832335907562481e+01
1.600000000000000033e-02,7.068265660245981508e+01
1.700000000000000122e-02,7.190295325440197871e+01
1.800000000000000211e-02,7.310076795294850172e+01
1.899999999999999953e-02,7.427742639262308444e+01
2.000000000000000042e-02,7.543433178304552200e+01
2.100000000000000130e-02,7.656951096844355220e+01
2.199999999999999872e-02,7.768388902065512980e+01
2.299999999999999961e-02,7.878217098551166941e+01
2.400000000000000050e-02,7.986446806837864187e+01
2.500000000000000139e-02,8.093151905897396148e+01
