6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.93865245903e-07
1.0	0.000958382496832	25015016.05
2.0	0.00189146823735	44779325.5818
3.0	0.00362237111991	51855432.964
4.0	0.00700214724843	58182123.4105
5.0	0.00827309784967	60177610.5957
6.0	0.00978181188385	62432599.5218
7.0	0.0115721227008	64965093.1703
8.0	0.0136953300498	67776036.4945
9.0	0.0151150544906	69582699.1234
10.0	0.0166828341179	71518464.7879
11.0	0.0184136598229	73589936.7344
12.0	0.0203239476801	75804754.3741
13.0	0.0217980004123	77460030.1716
14.0	0.0233781484249	79193247.5038
15.0	0.025071880818	81007623.6704
16.0	0.0268871057529	82904877.0945
