6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.16475000601e-06
1.0	0.00133200177512	341903774.736
2.0	0.00266134751302	461863816.055
3.0	0.00398804778503	486519445.806
4.0	0.00531211309945	502879642.518
5.0	0.00663355390211	517083783.243
6.0	0.00795238057685	530315710.664
7.0	0.00926860344599	542969081.29
8.0	0.0105822327709	555239940.047
9.0	0.0118932787522	567227964.668
10.0	0.0132017515308	579001311.542
