interp_strain, interp_stress
0.000000000000000000e+00,1.472734580109999860e-12
1.000000000000000021e-03,2.804516121986861776e+01
2.000000000000000042e-03,4.931942536483148842e+01
3.000000000000000062e-03,5.355357810859450041e+01
4.000000000000000083e-03,5.601681369039639691e+01
5.000000000000000104e-03,5.799236737473285075e+01
6.000000000000000125e-03,5.961160924515084503e+01
7.000000000000000146e-03,6.118287030275900662e+01
8.000000000000000167e-03,6.275742826364180615e+01
9.000000000000001055e-03,6.427786970186087956e+01
1.000000000000000021e-02,6.575576540126650116e+01
1.099999999999999936e-02,6.718980743842284653e+01
1.200000000000000025e-02,6.858615735794194279e+01
1.300000000000000114e-02,6.994959630756740410e+01
1.400000000000000029e-02,7.127877476388722755e+01
1.499999999999999944e-02,7.256848189473841160e+01
1.600000000000000033e-02,7.383288620147527581e+01
1.700000000000000122e-02,7.507282803342540944e+01
1.800000000000000211e-02,7.629034972661766290e+01
1.899999999999999953e-02,7.748664563431937324e+01
2.000000000000000042e-02,7.866304698393450678e+01
2.100000000000000130e-02,7.981746568347119819e+01
2.199999999999999872e-02,8.095097868998379909e+01
2.299999999999999961e-02,8.206750347444658189e+01
2.400000000000000050e-02,8.316718947650008431e+01
2.500000000000000139e-02,8.425101644254007738e+01
