6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.47273458011e-06
1.0	0.000962275044484	27074342.7655
2.0	0.00190119124022	48663478.2569
3.0	0.00363693390496	55151294.9424
4.0	0.00701274296445	61203918.0459
5.0	0.00828034213432	63186037.9854
6.0	0.00978347115831	65439856.3123
7.0	0.0115657120373	67983967.9274
8.0	0.0136780089921	70855131.46
9.0	0.0150904043255	72683810.5259
10.0	0.0166496530647	74641056.7187
11.0	0.0183709311113	76736439.1044
12.0	0.0202707608584	78978045.3705
13.0	0.0217367732387	80654204.0832
14.0	0.0233085693821	82408579.1364
15.0	0.0249935948897	84244123.4121
16.0	0.0267997418237	86164295.1815
