5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.11388454167e-06	-6.74454049474e-08	-2.27807927895e-08	-6.74454049474e-08	4.38989117311e-06	1.09850366429e-07	-2.27807927895e-08	1.09850366429e-07	2.80510509439e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.11388454167e-06	-6.74454049474e-08	-2.27807927895e-08	-6.74454049474e-08	4.38989117311e-06	1.09850366429e-07	-2.27807927895e-08	1.09850366429e-07	2.80510509439e-06	0.0	1.47273458011e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794293401	-1.03407664496e-20	-2.64389713664e-18	-1.22996477836e-20	0.999817641431	-4.65370818535e-19	2.15491652172e-20	-1.12260099943e-20	1.00125	-19.1165995936	-7723.77255217	150487.704716	-7724.03730597	-55.4802679251	-47498.0298567	150704.994274	-47566.8356824	27062416.3925	-0.00020572775950437785	0.0	0.0	0.0	-0.00018237519834527345	0.0	0.0	0.0	0.0012492194004318981	-19.09621603513425	-7715.717063723766	150546.12077430962	-7715.801355572542	-55.42240492431301	-47516.46756021163	150544.30125708113	-47517.225975139045	27072921.43473562	0.000962275044484	27074342.7655
2	nan	nan	1	1	60.0	12.0	100.0	0.999629602209	-3.79094301282e-22	1.56675208974e-18	9.22247120101e-21	0.999660969516	1.96810448752e-18	-1.53188555489e-20	-1.68279094483e-20	1.0025	-104.965397867	-6666.54575065	34757.1254196	-6666.5660005	-239.197877827	-77947.9044872	34856.7018744	-78168.6351445	48628563.4869	-0.00037046640520535534	0.0	0.0	0.0	-0.0003390879678278344	0.0	0.0	0.0	0.002496880198586924	-104.73914853429608	-6652.384976979657	34781.79624154525	-6652.196445011338	-238.6897845599579	-78003.23239045417	34781.56944314561	-78002.59288036439	48663080.34112068	0.00190119124022	48663478.2569
3	nan	nan	1	1	60.0	12.0	100.0	0.999577901989	-1.36097489374e-20	-1.82498885961e-18	-4.14968499468e-21	0.999487718901	-8.13811162157e-19	3.3445084158e-20	7.48155967878e-21	1.005	-155.390895413	6632.83939886	9499.76699212	6631.16539273	-438.917285176	-44637.6224314	9553.14329771	-44879.9602349	55099421.2383	-0.00042218711944134064	0.0	0.0	0.0	-0.0005124123597928706	0.0	0.0	0.0	0.004987541511038526	-154.69705475831827	6602.627153659583	9508.649619606625	6601.556372683064	-436.9180393259168	-44679.36023110348	9510.48726446976	-44675.53430481724	55150941.20021007	0.00363693390496	55151294.9424
4	nan	nan	1	1	60.0	12.0	100.0	0.99953035219	9.0962303517e-20	-1.38777501619e-19	-1.35266314766e-19	0.999335132572	5.86318935418e-19	-2.94871650697e-19	3.32714541681e-20	1.01	-31.0937925736	9578.75007686	60789.9368893	9577.33551479	-121.567930818	-33023.2377889	61418.0106938	-33378.8598657	61134305.2291	-0.00046975812907484133	0.0	0.0	0.0	-0.0006650885503656387	0.0	0.0	0.0	0.009950330853167651	-30.806415423376563	9488.367158044372	60858.96330711459	9488.819217511073	-120.42084332395933	-33060.73537362949	60850.3690063539	-33063.904494989554	61203722.67401745	0.00701274296445	61203918.0459
5	nan	nan	1	1	60.0	12.0	100.0	0.999515048879	-3.84101207148e-21	9.44341033383e-19	2.19139187801e-20	0.99929115664	-1.33205624777e-18	-4.70400688405e-20	-1.08200553371e-19	1.01189207115	-58.3798450811	10502.2157484	80381.8680179	10500.1376044	-164.054462147	-27919.5555331	81365.9086605	-28277.6635273	63110344.0877	-0.0004850687478252564	0.0	0.0	0.0	-0.0007090947082387583	0.0	0.0	0.0	0.011821916116593596	-57.73467177633824	10383.8260822055	80477.91444336913	10384.097411602772	-162.2051044993759	-27952.915960964703	80466.7094229463	-27958.894305075002	63185753.17073352	0.00828034213432	63186037.9854
6	nan	nan	1	1	60.0	12.0	100.0	0.999497672046	5.87468170898e-20	4.28419476785e-19	2.84504314471e-19	0.999241815324	-5.82089817556e-18	-1.14674943818e-19	-1.82234809322e-19	1.01414213562	-46.5108200109	10970.5557862	100390.085243	10972.5281703	-159.295638919	-20941.3062133	101848.254547	-21261.9114055	65357048.0485	-0.0005024541629539376	0.0	0.0	0.0	-0.000758472243363178	0.0	0.0	0.0	0.014043068540913322	-45.89702855625536	10823.008912809517	100516.74959284473	10827.726508553358	-157.15321569767107	-20967.72831394855	100504.18905220191	-20975.952461275032	65439510.454810314	0.00978347115831	65439856.3123
7	nan	nan	1	1	60.0	12.0	100.0	0.999478078555	2.15226554388e-19	8.71503352641e-19	1.44104197716e-19	0.999185115036	-5.97450303597e-18	2.18488478268e-19	1.63853817908e-20	1.01681792831	-43.1405200504	12021.8538806	120900.017433	12024.4323421	-128.544129246	-13196.9371753	122984.433641	-13437.4766549	67892701.2387	-0.0005220576934067102	0.0	0.0	0.0	-0.0008152171632339288	0.0	0.0	0.0	0.016678072828537144	-42.46158734983601	11829.189165092039	121061.8021376794	11835.195394718929	-126.48405445742138	-13214.596912898978	121048.94112580425	-13222.124876166921	67983553.17448139	0.0115657120373	67983967.9274
8	nan	nan	1	1	60.0	12.0	100.0	0.999455953036	-1.79374096715e-19	1.06831940122e-17	-4.5256010107e-20	0.999119943351	4.05394886053e-18	-1.79903068791e-19	-6.80703910845e-20	1.02	-30.4711941817	12965.2440932	141691.782453	12970.7672578	-102.49375259	-4796.80895652	144590.995724	-4904.99200921	70753765.7111	-0.0005441950112484025	0.0	0.0	0.0	-0.0008804441262033695	0.0	0.0	0.0	0.019802627296180167	-29.900033509274074	12717.942778941526	141893.7859686296	12727.639531835284	-100.53876897869385	-4803.647548400528	141880.74125048763	-4811.433341005303	70854636.12976679	0.0136780089921	70855131.46
9	nan	nan	1	1	60.0	12.0	100.0	0.999441833947	1.63846288726e-19	9.29844817409e-18	9.23778010834e-20	0.999076455538	-1.59113953296e-18	2.63362495633e-19	-5.50104606447e-19	1.02213363839	-73.7481038923	13301.8374667	154151.021698	13307.0931689	-166.143413334	320.328938776	157638.40776	320.277917362	72575539.7901	-0.0005583218856610241	0.0	0.0	0.0	-0.0009239711919427519	0.0	0.0	0.0	0.021892244867006676	-72.21783310247137	13021.062752883761	154379.6881238299	13030.971412554707	-162.63646405364017	320.8041122306612	154367.41585623202	313.51750243319003	72683197.78096943	0.0150904043255	72683810.5259
10	nan	nan	1	1	60.0	12.0	100.0	0.999426709384	-1.51994603728e-19	1.65334433382e-17	4.99043533974e-20	0.999029137984	-4.76712559111e-18	9.62700472514e-19	-1.95993165485e-19	1.02449489743	-63.2239121336	13734.4572911	166342.869339	13740.2582704	-136.213112752	5071.50842313	170504.350909	5190.65141805	74525182.81	-0.0005734550098984963	0.0	0.0	0.0	-0.0009713336077848493	0.0	0.0	0.0	0.024199708137806867	-61.772248586317275	13413.766801220316	166600.0324904018	13424.772698751034	-133.032626699247	5079.34888598624	166589.456330124	5069.453142007992	74640397.43234222	0.0166496530647	74641056.7187
