5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.79358300218e-06	4.53698615909e-07	2.18051839493e-07	4.53698615909e-07	5.45970353911e-06	2.83204733692e-08	2.18051839493e-07	2.83204733692e-08	4.89056851032e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.79358300218e-06	4.53698615909e-07	2.18051839493e-07	4.53698615909e-07	5.45970353911e-06	2.83204733692e-08	2.18051839493e-07	2.83204733692e-08	4.89056851032e-06	0.0	1.17812815036e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.87037944207e-20	1.81273942904e-19	3.58582795542e-22	1.0	2.29702265842e-19	-8.28421383472e-22	9.3636845341e-22	1.0	482077310.754	1925475.95107	510428.906649	1921632.49469	159684648.429	-864629.536139	509409.869664	-864629.452469	170245113.924	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482077310.754	1921632.6856986026	509410.0864760479	1921632.49469	159365916.59580836	-862903.7286816366	509409.86966400006	-862903.6451786427	169905303.31736526	0.00133200177512	317595076.676
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.1514513464e-21	-4.38735562922e-19	-2.47244285092e-21	1.0	2.14449882527e-19	1.75610444045e-20	-3.40252473168e-20	1.0	837075418.62	2674056.87481	137838.440599	2663402.75497	386449624.92	-914129.844524	137288.213451	-914129.8409	400959615.443	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	837075418.62	2663403.2617629482	137289.28346513945	2663402.75497	384909984.9800797	-910487.8929521912	137288.2134509998	-910487.8893426294	399362166.77589643	0.00266134751302	445142103.765
3	nan	nan	1	1	32.0	32.0	32.0	1.006	9.86909188837e-21	1.08187035034e-18	-9.92616735064e-23	1.0	3.41655371486e-19	-1.62805688163e-20	9.30578189122e-21	1.0	1126405327.97	2922918.4374	-248903.534577	2905485.54966	646701193.501	-748207.007217	-247417.344476	-748207.326806	662855348.707	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1126405327.97	2905485.5242544734	-247419.0204542744	2905485.54966	642844128.7286283	-743744.5399771372	-247417.34447599927	-743744.8576600396	658901937.084493	0.00398804778503	475764145.57
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.70246042179e-20	2.45715903474e-18	1.17079143901e-20	1.0	9.63830849747e-19	-4.23235232219e-20	2.67179337855e-20	1.0	1407971495.01	3051173.48475	-419010.405682	3026961.38766	910987009.191	-837953.209794	-415677.717675	-837955.565086	928676860.154	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1407971495.01	3026957.822172619	-415684.92627182545	3026961.38766	903756953.5625	-831302.7874940477	-415677.7176749978	-831305.124093253	921306408.8829366	0.00531211309945	495703213.271
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.1101991032e-21	-6.06518603626e-19	1.17625083105e-20	1.0	2.18097087284e-18	-7.72619779349e-20	4.33938949345e-21	1.0	1686904549.1	3151907.59829	-499009.993204	3120708.11294	1176892827.72	-1011308.68798	-494051.795179	-1011309.14049	1195953928.85	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1686904549.1	3120700.592366337	-494069.3002019803	3120708.11294	1165240423.4851484	-1001295.7306732674	-494051.7951790007	-1001296.1787029678	1184112800.841584	0.00663355390211	512520771.095
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.6817381915e-20	-4.95691290795e-19	1.08393747469e-20	1.0	-3.67025331746e-18	-9.90499152695e-20	-1.02550543622e-19	1.0	1964328015.75	3244885.52591	-555770.271524	3206422.71095	1443856709.67	-1214587.80547	-549151.803393	-1214591.84185	1464156766.88	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1964328015.75	3206408.622440711	-549180.1102015813	3206422.71095	1426735879.1205533	-1200185.5785276683	-549151.8033930007	-1200189.5670454598	1446795224.1897233	0.00795238057685	527882568.305
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.03601063e-19	4.66099731561e-19	1.42771373727e-20	1.0	-1.62490036041e-18	-4.54089069067e-20	1.15143541267e-21	1.0	2240654967.83	3322196.37585	-606588.52393	3276342.84511	1711670602.68	-1416298.62294	-598176.149657	-1416302.46218	1733092641.86	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2240654967.8300004	3276327.7868343196	-598213.5344477319	3276342.84511	1688038069.704142	-1396744.2040828401	-598176.1496569993	-1396747.9903155847	1709164341.0848126	0.00926860344599	542398516.044
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.05907242548e-19	3.86402533903e-19	2.07853944322e-20	1.0	-3.54489905871e-18	-1.78340140066e-21	-1.9055263463e-19	1.0	2516088049.95	3391534.95983	-653971.001156	3338148.48435	1980233575.37	-1613150.09543	-643621.853984	-1613147.43414	2002668569.31	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2516088049.95	3338124.9604625986	-643672.2452322835	3338148.48435	1949048794.6555119	-1587746.156919292	-643621.8539839992	-1587743.537539377	1971130481.6043308	0.0105822327709	556365140.655
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.2562557399e-19	-5.64653338463e-19	2.71447589815e-20	1.0	-3.2909612281e-18	-1.68215449369e-20	-1.92898518847e-19	1.0	2790735227.06	3460130.10291	-706804.121063	3398970.3278	2249483749.74	-1801342.93965	-694241.561672	-1801352.23442	2272845006.19	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2790735227.06	3398949.020540275	-694306.6022229863	3398970.3278000006	2209708987.9567776	-1769492.082170924	-694241.5616720013	-1769501.2125933277	2232657177.003929	0.0118932787522	569938688.032
