3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.778
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208320.9
27.0	1.0027	1114651041.73
28.0	1.0028	1156104612.1
29.0	1.0029	1197568383.6
30.0	1.003	1239041860.61
31.0	1.0031	1280523873.51
32.0	1.0032	1322013221.35
33.0	1.0033	1363507947.15
34.0	1.0034	1405005603.59
35.0	1.0035	1446502857.1
36.0	1.0036	1487995425.23
37.0	1.0037	1529477731.2
38.0	1.0038	1570942644.85
39.0	1.0039	1612381048.21
40.0	1.004	1653781444.3
41.0	1.0041	1695129390.52
42.0	1.0042	1736406895.25
43.0	1.0043	1777591731.03
44.0	1.0044	1818656586.22
45.0	1.0045	1859568249.56
46.0	1.0046	1900286604.12
47.0	1.0047	1940763663.0
48.0	1.0048	1980942195.43
49.0	1.0049	2020755300.06
50.0	1.005	2060125463.18
51.0	1.0051	2098963814.79
52.0	1.0052	2137169932.29
53.0	1.0053	2174632098.52
54.0	1.0054	2211228180.37
55.0	1.0055	2246827196.53
56.0	1.0056	2281291927.92
57.0	1.0057	2314482225.0
58.0	1.0058	2346259206.34
59.0	1.0059	2376490094.21
60.0	1.006	2405053553.34
61.0	1.0061	2431845098.09
62.0	1.0062	2456781941.67
63.0	1.0063	2479807040.77
64.0	1.0064	2500891874.04
65.0	1.0065	2520037685.43
66.0	1.0066	2537275082.14
67.0	1.0067	2552662047.11
68.0	1.0068	2566280618.56
69.0	1.0069	2578232572.89
70.0	1.007	2588634540.15
71.0	1.0071	2597612979.46
72.0	1.0072	2605299376.43
73.0	1.0073	2611825951.08
74.0	1.0074	2617322050.84
75.0	1.0075	2621911325.04
76.0	1.0076	2625709664.7
77.0	1.0077	2628823865.36
78.0	1.0078	2631350910.39
79.0	1.0079	2633377763.26
80.0	1.008	2634981526.57
81.0	1.0081	2636229887.97
82.0	1.0082	2637181760.29
83.0	1.0083	2637888017.24
84.0	1.0084	2638392285.7
85.0	1.0085	2638731722.6
86.0	1.0086	2638937794.93
87.0	1.0087	2639036998.32
88.0	1.0088	2639051512.62
89.0	1.0089	2638999803.54
90.0	1.009	2638897147.67
91.0	1.0091	2638756114.89
92.0	1.0092	2638586972.95
93.0	1.0093	2638398049.82
94.0	1.0094	2638196027.17
95.0	1.0095	2637986216.02
96.0	1.0096	2637772773.88
97.0	1.0097	2637558895.34
98.0	1.0098	2637346977.68
99.0	1.0099	2637138760.52
100.0	1.01	2636935436.01
101.0	1.0101	2636737749.75
102.0	1.0102	2636546087.85
103.0	1.0103	2636360537.96
104.0	1.0104	2636180957.95
105.0	1.0105	2636007021.16
106.0	1.0106	2635838264.39
107.0	1.0107	2635674119.13
108.0	1.0108	2635513942.03
109.0	1.0109	2635357041.11
110.0	1.011	2635202697.5
111.0	1.0111	2635050177.6
112.0	1.0112	2634898746.96
113.0	1.0113	2634747681.78
114.0	1.0114	2634596278.79
115.0	1.0115	2634443856.75
116.0	1.0116	2634289759.86
117.0	1.0117	2634133365.4
118.0	1.0118	2633974082.94
119.0	1.0119	2633811357.43
120.0	1.012	2633644670.37
121.0	1.0121	2633473540.15
122.0	1.0122	2633297524.6
123.0	1.0123	2633116215.06
124.0	1.0124	2632929241.4
125.0	1.0125	2632736270.15
126.0	1.0126	2632537002.9
127.0	1.0127	2632331176.2
128.0	1.0128	2632118556.7
129.0	1.0129	2631898943.22
130.0	1.013	2631672164.4
131.0	1.0131	2631438076.79
132.0	1.0132	2631196560.0
133.0	1.0133	2630947517.54
134.0	1.0134	2630690873.78
135.0	1.0135	2630426577.16
136.0	1.0136	2630154595.06
137.0	1.0137	2629874911.2
138.0	1.0138	2629587526.39
139.0	1.0139	2629292455.61
140.0	1.014	2628989729.05
141.0	1.0141	2628679390.55
142.0	1.0142	2628361495.54
143.0	1.0143	2628036109.36
144.0	1.0144	2627703309.95
145.0	1.0145	2627363183.75
146.0	1.0146	2627015824.94
147.0	1.0147	2626661336.09
148.0	1.0148	2626299824.99
149.0	1.0149	2625931404.39
150.0	1.015	2625556194.96
151.0	1.0151	2625174320.03
152.0	1.0152	2624785905.94
153.0	1.0153	2624391083.18
154.0	1.0154	2623989986.32
155.0	1.0155	2623582749.76
156.0	1.0156	2623169510.94
157.0	1.0157	2622750407.87
158.0	1.0158	2622325581.45
159.0	1.0159	2621895172.29
160.0	1.016	2621459324.14
161.0	1.0161	2621018179.68
162.0	1.0162	2620571882.21
163.0	1.0163	2620120576.16
164.0	1.0164	2619664405.1
165.0	1.0165	2619203513.05
166.0	1.0166	2618738044.83
167.0	1.0167	2618268144.23
168.0	1.0168	2617793953.09
169.0	1.0169	2617315614.61
170.0	1.017	2616833269.9
171.0	1.0171	2616347059.57
172.0	1.0172	2615857123.48
173.0	1.0173	2615363600.43
174.0	1.0174	2614866627.42
175.0	1.0175	2614366339.81
176.0	1.0176	2613862870.43
177.0	1.0177	2613356352.06
178.0	1.0178	2612846913.73
179.0	1.0179	2612334682.48
180.0	1.018	2611819783.52
181.0	1.0181	2611302338.2
182.0	1.0182	2610782466.29
183.0	1.0183	2610260283.31
184.0	1.0184	2609735903.39
185.0	1.0185	2609209437.28
186.0	1.0186	2608680993.11
187.0	1.0187	2608150676.93
188.0	1.0188	2607618590.04
189.0	1.0189	2607084831.58
190.0	1.019	2606549498.75
191.0	1.0191	2606012684.96
192.0	1.0192	2605474480.29
193.0	1.0193	2604934973.34
194.0	1.0194	2604394248.81
195.0	1.0195	2603852389.72
196.0	1.0196	2603309478.47
197.0	1.0197	2602765594.51
198.0	1.0198	2602220814.26
199.0	1.0199	2601675213.56
200.0	1.02	2601128864.95
