3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	0.0	0.0
8.0	1.0000390625	5738370.75477
9.0	-inf	nan
10.0	-inf	nan
11.0	1.0003125	6610184.40152
12.0	1.000625	7294169.13762
13.0	1.00125	8628328.30829
14.0	1.0025	11232796.312
15.0	1.005	16244116.8007
16.0	3.38214738169e+142	1.74161606019e+301
