2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.14667912415e-22	2.50198870843e-21	-3.39144051147e-23	0.999988371366	-1.55531927145e-21	1.3441684954e-23	-1.68331254655e-22	0.999986476905	5738370.75477	289011.757375	90595.5479264	288997.107302	66.0405276515	-237889.240996	90590.7842911	-237888.790138	61.2972186383
9	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	-4.27822356124e+304	nan	-9.04169133551e+303	nan	nan	nan	-inf	nan	nan	-3.08008224736e+231	-inf	nan	nan	-3.07503061604e+231	-1.01266588441e+205	-5.70861724446e+203
10	nan	nan	1	1	128.0	128.0	128.0	-inf	-3.87168686217e+304	-inf	nan	-4.19290416021e+304	nan	nan	-1.75679493529e+304	nan	nan	nan	-3.05270712822e+231	nan	-inf	nan	-3.04076254933e+231	-1.00781693457e+205	-5.71226526174e+203
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.59215724304e-20	-9.59198638316e-21	-7.05419626385e-21	0.999867688533	-1.71226386798e-21	-1.04555629427e-21	-3.03740720929e-21	0.99983591362	6610184.40152	335582.807836	141689.610352	335433.585423	2.9759133336	-323373.643909	141622.104198	-323363.374252	-12.1111406563
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.77117777321e-21	-5.45939204285e-20	2.89182342149e-20	0.999729061373	-5.56394767228e-20	2.19897694041e-20	-3.82620664143e-20	0.999663930536	7294169.13762	369407.064421	156007.885535	369076.306481	5.48044565973	-361701.374944	155858.045147	-361677.80661	30.1045057863
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.15275890165e-20	-4.52236184495e-20	7.39036246479e-20	0.999451946426	9.16913165403e-20	2.31081175923e-20	5.75453008541e-20	0.999320174375	8628328.30829	434366.266537	186068.127564	433586.240459	-3.71925253457	-436340.857941	185709.499192	-436283.326734	15.7683660178
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-9.84675801183e-21	-3.4757467595e-19	-1.34466480377e-20	0.998897202564	7.71858773185e-20	-5.54012487064e-20	-2.81638454962e-20	0.998634769818	11232796.312	563845.033732	248201.881171	561818.624512	28.4687525805	-581679.469345	247244.936263	-581526.636709	37.8749835228
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.01699720565e-19	9.93146130656e-20	-8.89384594617e-21	0.997789157208	-1.85923731922e-19	2.16311038905e-19	-3.05990652196e-20	0.997269125543	16244116.8007	818668.892924	367492.197454	812794.962401	68.6111407183	-858897.184358	364665.374189	-858449.594144	79.7471209378
16	nan	nan	1	1	128.0	128.0	128.0	3.38214738169e+142	3.38214738373e+142	nan	nan	-5.12643327474e+303	nan	nan	-inf	-1.00425720588e+304	1.74161606019e+301	-1.08674246689e+304	-9.33103599e+303	5.48908958627e+299	-3.20254157231e+304	-1.57682801565e+304	-8.46558287485e+303	-inf	-7.13584190115e+302
