3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370442698.651
10.0	1.001	406334847.275
11.0	1.0011	428548692.286
12.0	1.0012	441062319.965
13.0	1.0013	449237715.366
14.0	1.0014	455517181.858
15.0	1.0015	460769354.638
16.0	1.0016	465349996.595
17.0	1.0017	469458644.161
18.0	1.0018	473189169.201
19.0	1.0019	476604518.419
20.0	1.002	479743044.673
21.0	1.0021	482635393.618
22.0	1.0022	485307842.315
23.0	1.0023	487783993.663
24.0	1.0024	490084912.107
25.0	1.0025	492249654.085
26.0	1.0026	494229060.88
27.0	1.0027	496117901.424
28.0	1.0028	497873714.806
29.0	1.0029	499511540.025
30.0	1.003	501056100.055
31.0	1.0031	502512161.195
32.0	1.0032	503888008.757
33.0	1.0033	505190250.574
34.0	1.0034	506426633.208
35.0	1.0035	507603679.658
36.0	1.0036	508726558.473
37.0	1.0037	509799338.446
38.0	1.0038	510825918.85
39.0	1.0039	511810051.249
40.0	1.004	512755122.853
41.0	1.0041	513664402.957
42.0	1.0042	514540948.702
43.0	1.0043	515387499.63
44.0	1.0044	516206475.609
45.0	1.0045	516999979.736
46.0	1.0046	517769772.615
47.0	1.0047	518517437.72
48.0	1.0048	519244547.942
49.0	1.0049	519952533.845
50.0	1.005	520642650.401
51.0	1.0051	521316054.073
52.0	1.0052	521973795.202
53.0	1.0053	522616859.87
54.0	1.0054	523246188.268
55.0	1.0055	523862601.556
56.0	1.0056	524466779.403
57.0	1.0057	525059316.315
58.0	1.0058	525640785.925
59.0	1.0059	526211741.416
60.0	1.006	526772682.94
61.0	1.0061	527324048.799
62.0	1.0062	527866254.605
63.0	1.0063	528399705.433
64.0	1.0064	528924798.848
65.0	1.0065	529441932.313
66.0	1.0066	529951508.606
67.0	1.0067	530453919.355
68.0	1.0068	530949501.39
69.0	1.0069	531438546.275
70.0	1.007	531921303.831
71.0	1.0071	532398007.042
72.0	1.0072	532868896.332
73.0	1.0073	533334207.673
74.0	1.0074	533794159.495
75.0	1.0075	534248972.608
76.0	1.0076	534698858.112
77.0	1.0077	535143996.53
78.0	1.0078	535584559.49
79.0	1.0079	536020709.05
80.0	1.008	536452591.001
81.0	1.0081	536880347.246
82.0	1.0082	537304126.772
83.0	1.0083	537724075.223
84.0	1.0084	538140336.165
85.0	1.0085	538553041.897
86.0	1.0086	538962313.0
87.0	1.0087	539368248.561
88.0	1.0088	539770936.521
89.0	1.0089	540170460.825
90.0	1.009	540566908.143
91.0	1.0091	540960355.751
92.0	1.0092	541350872.533
93.0	1.0093	541738530.191
94.0	1.0094	542123410.133
95.0	1.0095	542505602.265
96.0	1.0096	542885198.162
97.0	1.0097	543262288.892
98.0	1.0098	543636962.294
99.0	1.0099	544009305.576
100.0	1.01	544379398.505
101.0	1.0101	544747312.848
102.0	1.0102	545113112.361
103.0	1.0103	545476857.411
104.0	1.0104	545838604.671
105.0	1.0105	546198406.57
106.0	1.0106	546556315.569
107.0	1.0107	546912378.001
108.0	1.0108	547266631.792
109.0	1.0109	547619121.643
110.0	1.011	547969881.921
111.0	1.0111	548318945.609
112.0	1.0112	548666350.377
113.0	1.0113	549012135.072
114.0	1.0114	549356336.733
115.0	1.0115	549698990.966
116.0	1.0116	550040130.072
117.0	1.0117	550379792.333
118.0	1.0118	550718013.858
119.0	1.0119	551054831.672
120.0	1.012	551390284.793
121.0	1.0121	551724403.357
122.0	1.0122	552057220.705
123.0	1.0123	552388771.226
124.0	1.0124	552719091.947
125.0	1.0125	553048212.728
126.0	1.0126	553376159.471
127.0	1.0127	553702953.881
128.0	1.0128	554028619.494
129.0	1.0129	554353180.994
130.0	1.013	554676658.778
131.0	1.0131	554999076.46
132.0	1.0132	555320456.649
133.0	1.0133	555640820.182
134.0	1.0134	555960186.501
135.0	1.0135	556278582.092
136.0	1.0136	556596030.777
137.0	1.0137	556912559.262
138.0	1.0138	557228191.636
139.0	1.0139	557542949.549
140.0	1.014	557856854.486
141.0	1.0141	558169921.163
142.0	1.0142	558482162.962
143.0	1.0143	558793593.594
144.0	1.0144	559104223.271
145.0	1.0145	559414059.543
146.0	1.0146	559723120.83
147.0	1.0147	560031427.186
148.0	1.0148	560338995.493
149.0	1.0149	560645837.243
150.0	1.015	560951965.36
151.0	1.0151	561257394.4
152.0	1.0152	561562140.841
153.0	1.0153	561866216.095
154.0	1.0154	562169631.913
155.0	1.0155	562472400.187
156.0	1.0156	562774531.168
157.0	1.0157	563076035.431
158.0	1.0158	563376923.535
159.0	1.0159	563677207.457
160.0	1.016	563976897.647
161.0	1.0161	564276004.402
162.0	1.0162	564574538.764
163.0	1.0163	564872511.032
164.0	1.0164	565169931.604
165.0	1.0165	565466807.588
166.0	1.0166	565763149.306
167.0	1.0167	566058965.025
168.0	1.0168	566354264.701
169.0	1.0169	566649056.769
170.0	1.017	566943352.02
171.0	1.0171	567237161.41
172.0	1.0172	567530494.74
173.0	1.0173	567823360.977
174.0	1.0174	568115768.649
175.0	1.0175	568407726.124
176.0	1.0176	568699241.235
177.0	1.0177	568990321.084
178.0	1.0178	569280974.471
179.0	1.0179	569571209.755
180.0	1.018	569861036.629
181.0	1.0181	570150462.8
182.0	1.0182	570439495.059
183.0	1.0183	570728139.293
184.0	1.0184	571016399.019
185.0	1.0185	571304277.953
186.0	1.0186	571591781.063
187.0	1.0187	571878912.958
188.0	1.0188	572165679.035
189.0	1.0189	572452085.36
190.0	1.019	572738137.291
191.0	1.0191	573023838.506
192.0	1.0192	573309195.651
193.0	1.0193	573594212.347
194.0	1.0194	573878894.172
195.0	1.0195	574163244.268
196.0	1.0196	574447266.325
197.0	1.0197	574730965.58
198.0	1.0198	575014345.797
199.0	1.0199	575297410.639
200.0	1.02	575580164.907
201.0	1.02	575580164.907
