2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.48535413657e-06	6.33895474936e-08	-1.54480129865e-07	6.33895474936e-08	7.45688142287e-06	-1.27891164223e-07	-1.54480129865e-07	-1.27891164223e-07	7.67203167023e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.95346973461e-20	2.8375603733e-20	4.6586812099e-21	0.999385428673	-1.12231865511e-20	2.01170324973e-21	-1.69406589451e-21	0.999494331418	24602125.4334	101879.435219	-36199.0892589	101697.657239	143.34460539	173640.19697	-36138.243236	173659.285938	140.369584644
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.37642853929e-20	7.03037346221e-20	-1.96935160237e-20	0.998746130551	-2.8375603733e-20	3.59989002583e-20	-1.04608568986e-19	0.998970098284	27127181.8375	123032.588989	-52592.4012152	122590.926745	96.1352103845	212118.580526	-52415.1380282	212166.398319	123.64145355
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-7.07696027431e-19	-3.03237795117e-19	-5.20925262561e-20	0.99747653158	4.74338450462e-20	4.76456032831e-19	4.57397791517e-20	0.997918990349	32009777.614	119801.023378	-85009.3034297	118940.566807	174.662914915	236409.233358	-84435.9907393	236513.67227	210.166649247
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.59091857412e-19	1.13163601753e-18	-1.00331052602e-18	0.994951147254	1.47383732822e-19	1.50348348138e-19	-1.60258633621e-18	0.995827435066	41516936.2867	109063.590968	-146756.343677	107505.644566	3.03276230409	285479.545137	-144785.904379	285736.158348	-10.5238828953
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.70103285726e-18	-9.01243055879e-19	-2.46391296444e-18	0.989938572774	1.4501204057e-18	-5.16690097825e-20	5.31597877697e-18	0.991704391687	59950570.552	118155.864965	-228881.870362	114819.816762	-108.38080968	415161.304775	-222808.686484	415910.134695	-76.8567111575
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.43267862451e-18	-3.06287113727e-18	1.75674633261e-18	0.980021328452	-3.44234189764e-18	-5.02121131132e-18	5.29903811802e-18	0.98371164093	95145681.4951	247698.43088	-379743.301549	233963.619572	48.7577872647	648375.362042	-360049.705753	650824.824422	323.73580442
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.95156391047e-18	1.81603863891e-18	2.33103467084e-18	0.96077082965	4.11319199187e-18	8.19927892942e-19	1.72117094882e-18	0.968585868874	159823227.646	899818.924908	-726292.748427	804162.921909	579.430141177	1055588.06475	-654432.284795	1064197.48045	981.100551427
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.65629532259e-18	8.13151629364e-20	4.77048955894e-18	0.92510442793	2.11758236814e-18	-3.07303553264e-18	-8.4838819997e-18	0.9406225959	271113020.963	3640706.58957	-431419.367915	2928611.96939	1522.78121207	1926928.13393	-352849.339718	1959310.48066	1672.75893687
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.02203705169e-17	3.46944695195e-18	8.13151629364e-19	0.86418733055	-2.41302746014e-17	5.63785129692e-18	1.12757025938e-17	0.891441293581	437274057.623	6165388.14244	2581788.57126	4098465.47153	-2597.80664494	1224700.47667	1770778.63312	1262936.45403	-2830.12369359
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.21972744405e-17	-4.55364912444e-18	-1.05438661274e-17	0.773654437418	2.83417224151e-18	-4.98732999343e-18	-1.02999206386e-17	0.810478593332	630119458.221	18914988.8308	-4841607.83342	9146988.43966	-11689.8097942	-4123877.76131	-2452299.20383	-4320138.06783	-8697.30032979
