interp_strain, interp_stress
0.000000000000000000e+00,7.811133735849999442e-13
1.000000000000000021e-03,2.787497430279287869e+01
2.000000000000000042e-03,4.831165122448935989e+01
3.000000000000000062e-03,5.264572299796135724e+01
4.000000000000000083e-03,5.519117192192154420e+01
5.000000000000000104e-03,5.722432327280063902e+01
6.000000000000000125e-03,5.889153688072220660e+01
7.000000000000000146e-03,6.050526307952453209e+01
8.000000000000000167e-03,6.210924087707905272e+01
9.000000000000001055e-03,6.366203006957706378e+01
1.000000000000000021e-02,6.517331678960330521e+01
1.099999999999999936e-02,6.663964460016366331e+01
1.200000000000000025e-02,6.806641649743212952e+01
1.300000000000000114e-02,6.945851682867878196e+01
1.400000000000000029e-02,7.081383267129911019e+01
1.499999999999999944e-02,7.212696130445723952e+01
1.600000000000000033e-02,7.341357379958235185e+01
1.700000000000000122e-02,7.467448682612484845e+01
1.800000000000000211e-02,7.591189010312909602e+01
1.899999999999999953e-02,7.712694508587583186e+01
2.000000000000000042e-02,7.832107461446058494e+01
2.100000000000000130e-02,7.949208666518727284e+01
2.199999999999999872e-02,8.064165165656184797e+01
2.299999999999999961e-02,8.177414066651343205e+01
2.400000000000000050e-02,8.288986898404625947e+01
2.500000000000000139e-02,8.398956293772326376e+01
