5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.79716018228e-06	2.02458796195e-07	1.46137382912e-07	2.02458796195e-07	-1.17615781671e-06	5.045193374e-08	1.46137382912e-07	5.045193374e-08	-1.84195023142e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.79716018228e-06	2.02458796195e-07	1.46137382912e-07	2.02458796195e-07	-1.17615781671e-06	5.045193374e-08	1.46137382912e-07	5.045193374e-08	-1.84195023142e-06	0.0	7.81113373585e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796219174	1.32117140383e-20	-1.30964337953e-18	-3.01700268558e-20	0.999821928325	-3.50502992374e-19	1.24686073279e-20	2.36075670403e-20	1.00125	-35.1940494343	-18035.3154338	34850.6562466	-18035.8830556	-92.1625477123	-32107.5315061	34899.6242835	-32154.1710681	26864701.0712	-0.00020380159213376336	0.0	0.0	0.0	-0.00017808753164332803	0.0	0.0	0.0	0.0012492194004316765	-35.15637214863227	-18016.47084581743	34863.9678747983	-18016.57458928029	-92.06624968826836	-32119.79536474157	34862.262197154036	-32120.57408955403	26874962.367566634	0.000960224082191	26875169.5173
2	nan	nan	1	1	60.0	12.0	100.0	0.999638589399	3.06914741612e-21	1.99858703866e-18	-2.41588766688e-20	0.999671149537	-1.48346903398e-19	-3.82033505609e-20	2.97648318813e-20	1.0025	-60.1637086749	-16407.2533232	-7903.67686505	-16407.7752506	-147.536732194	-66047.5963906	-7926.57731744	-66234.1073117	47567967.9262	-0.0003614759255510892	0.0	0.0	0.0	-0.0003289045461709241	0.0	0.0	0.0	0.002496880198586924	-60.03341650549163	-16372.254585870853	-7909.135293191725	-16372.242124739727	-147.22201776650002	-66093.21010494932	-7909.411305280428	-66092.82162064806	47600819.26099093	0.00189480694126	47601070.9601
3	nan	nan	1	1	60.0	12.0	100.0	0.999584701586	3.60642512031e-21	-2.18504760124e-19	2.2200851191e-21	0.999508066284	5.79569118091e-19	5.84736960217e-20	-3.07279083423e-20	1.005	-126.342116544	8961.17254302	-3903.74132625	8960.1572225	-341.825690516	-81204.8575922	-3922.897362	-81648.4671535	54228185.1351	-0.0004153846742696736	0.0	0.0	0.0	-0.0004920547550879944	0.0	0.0	0.0	0.004987541511038968	-125.77542197071155	8920.294179069759	-3907.2853427984355	8919.967358559943	-340.2663772768705	-81278.57952587037	-3905.3016092342364	-81276.00967204239	54277416.262228765	0.00362777755366	54277834.4651
4	nan	nan	1	1	60.0	12.0	100.0	0.999535335176	1.24442517484e-19	-1.73730899699e-18	8.7255522639e-20	0.999355555381	1.47398028856e-18	-2.01271780697e-19	-3.08971267022e-20	1.01	-46.1787969221	10741.8789134	12772.1959122	10740.0786053	-169.067260637	-72293.4071146	12903.0695965	-73061.1305393	60444913.8981	-0.00046477281415342714	0.0	0.0	0.0	-0.0006446523626911829	0.0	0.0	0.0	0.009950330853168312	-45.7510651387323	10640.467927790609	12786.373570980204	10640.598469793134	-167.4711453136287	-72373.65574726857	12783.554725232483	-72371.38144442935	60512010.21968301	0.00700413227868	60512253.5254
5	nan	nan	1	1	60.0	12.0	100.0	0.999519663082	3.43490028674e-20	-2.64198423037e-18	-7.39579641644e-20	0.99931267744	-1.49350250629e-17	3.48202068548e-20	8.53415811086e-20	1.01189207115	-61.1323925099	10737.5368086	26391.3173028	10734.9535237	-182.092394605	-65716.6521364	26709.6096816	-66543.6508527	62459211.5389	-0.0004804523167323702	0.0	0.0	0.0	-0.0006875588744404805	0.0	0.0	0.0	0.011821916116592718	-60.45549799837114	10616.44539849182	26422.1606659496	10616.08968043501	-180.03886731789962	-65793.45476597559	26413.864865206022	-65793.21202681992	62532207.2185559	0.00827147879761	62532450.747
6	nan	nan	1	1	60.0	12.0	100.0	0.999501858578	1.87787801814e-19	5.07607834106e-18	5.02292890591e-20	0.999265356006	1.18867531031e-18	-7.75515320304e-19	-1.21185756682e-19	1.01414213562	-36.9888020729	10570.2861805	43573.5622838	10569.4447602	-133.702242647	-58609.6076976	44200.0484808	-59484.4863424	64756136.3027	-0.0004982655356573014	0.0	0.0	0.0	-0.0007349139771345233	0.0	0.0	0.0	0.014043068540913322	-36.49981038324319	10428.078994758564	43627.329453580074	10429.71677869262	-131.90348154162675	-58681.92844813437	43615.72416700035	-58684.212702351	64836041.50191717	0.00977406052905	64836251.9133
7	nan	nan	1	1	60.0	12.0	100.0	0.999481791836	-4.85937103484e-20	-2.62787736721e-18	1.18194153956e-19	0.9992110872	-8.98340913949e-18	-2.67566226035e-19	-7.56633826532e-20	1.01681792831	-46.0677852235	10739.296038	62778.1193845	10739.6446888	-132.015283194	-51332.8434837	63852.1123986	-52240.2489493	67348550.3536	-0.0005183424802550872	0.0	0.0	0.0	-0.000789224155468912	0.0	0.0	0.0	0.016678072828537362	-45.34160551242488	10567.146600339334	62860.25964909223	10570.35258935725	-129.89909637094846	-51400.00849895313	62845.593237580804	-51402.84494739453	67436670.6700444	0.0115556291264	67436907.4143
8	nan	nan	1	1	60.0	12.0	100.0	0.999459225076	-1.75744495832e-19	-3.23297605833e-18	-1.09938088526e-19	0.999148634371	6.24863903778e-18	-3.60657405693e-19	1.38430782799e-19	1.02	-23.9018079628	11128.4426322	82266.242647	11128.3997681	-78.003628456	-44343.8343701	83940.2046987	-45273.3407784	70269329.1222	-0.0005409211954948488	0.0	0.0	0.0	-0.0008517282465447065	0.0	0.0	0.0	0.01980262729617995	-23.453112235219038	10916.141050052598	82380.89049752391	10919.492331535632	-76.51552322135315	-44405.632808085495	82364.4405858252	-44409.64383588744	70367257.83855315	0.0136671460822	70367497.0403
9	nan	nan	1	1	60.0	12.0	100.0	0.999444890364	-9.85457542007e-20	1.58175655372e-17	1.57720428808e-19	0.99910652988	1.29270177944e-17	-2.60754763533e-19	-3.34128522015e-19	1.02213363839	-69.8491984681	11030.0110248	93478.0363652	11034.4427402	-180.758024452	-40616.2946795	95579.926686	-41558.2486997	72124806.3706	-0.00055526376639617	0.0	0.0	0.0	-0.0008938695023365826	0.0	0.0	0.0	0.02189224486700581	-68.39777092128298	10797.156923959428	93613.59669636257	10805.153149078926	-176.94204936740152	-40675.19577083058	93593.82889880848	-40680.91425173529	72229400.5941932	0.015079141633	72229742.0045
