6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.81113373585e-07
1.0	0.000960224082191	26875169.5173
2.0	0.00189480694126	47601070.9601
3.0	0.00362777755366	54277834.4651
4.0	0.00700413227868	60512253.5254
5.0	0.00827147879761	62532450.747
6.0	0.00977406052905	64836251.9133
7.0	0.0115556291264	67436907.4143
8.0	0.0136671460822	70367497.0403
9.0	0.015079141633	72229742.0045
10.0	0.0166379049071	74220721.5121
11.0	0.0183586436009	76350100.1624
12.0	0.0202578986761	78625561.712
13.0	0.0217235287023	80325466.3144
14.0	0.0232947823201	82104713.407
15.0	0.0249791306411	83966778.1496
16.0	0.0267844908691	85913640.8663
