3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762798.77
46.0	1.0046	1904441499.3
47.0	1.0047	1946132129.51
48.0	1.0048	1987833922.78
49.0	1.0049	2029546224.47
50.0	1.005	2071268110.58
51.0	1.0051	2112997969.95
52.0	1.0052	2154733573.96
53.0	1.0053	2196471560.33
54.0	1.0054	2238206872.61
55.0	1.0055	2279932195.37
56.0	1.0056	2321636833.19
57.0	1.0057	2363305344.69
58.0	1.0058	2404915754.48
59.0	1.0059	2446437089.83
60.0	1.006	2487826256.86
61.0	1.0061	2529023918.69
62.0	1.0062	2569950028.61
63.0	1.0063	2610498880.02
64.0	1.0064	2650533830.87
65.0	1.0065	2689883286.62
66.0	1.0066	2728339136.18
67.0	1.0067	2765659122.27
68.0	1.0068	2801575021.01
69.0	1.0069	2835807325.73
70.0	1.007	2868085393.76
71.0	1.0071	2898170471.5
72.0	1.0072	2925877622.42
73.0	1.0073	2951092236.72
74.0	1.0074	2973778039.06
75.0	1.0075	2993975704.28
76.0	1.0076	3011793415.19
77.0	1.0077	3027392142.47
78.0	1.0078	3040968797.63
79.0	1.0079	3052739916.53
80.0	1.008	3062927534.81
81.0	1.0081	3071748077.77
82.0	1.0082	3079404424.32
83.0	1.0083	3086080876.62
84.0	1.0084	3091940588.34
85.0	1.0085	3097124896.93
86.0	1.0086	3101754028.48
87.0	1.0087	3105928692.59
88.0	1.0088	3109732172.65
89.0	1.0089	3113232617.86
90.0	1.009	3116485308.6
91.0	1.0091	3119534784.47
92.0	1.0092	3122416738.5
93.0	1.0093	3125159655.74
94.0	1.0094	3127786199.94
95.0	1.0095	3130314371.12
96.0	1.0096	3132758448.26
97.0	1.0097	3135129764.25
98.0	1.0098	3137437339.18
99.0	1.0099	3139688375.91
100.0	1.01	3141888657.8
101.0	1.0101	3144042862.51
102.0	1.0102	3146154803.26
103.0	1.0103	3148227607.21
104.0	1.0104	3150263860.19
105.0	1.0105	3152265707.71
106.0	1.0106	3154234933.94
107.0	1.0107	3156173027.25
108.0	1.0108	3158081232.09
109.0	1.0109	3159960591.24
110.0	1.011	3161811977.85
111.0	1.0111	3163636127.47
112.0	1.0112	3165433661.98
113.0	1.0113	3167205110.86
114.0	1.0114	3168950924.69
115.0	1.0115	3170671488.87
116.0	1.0116	3172367141.16
117.0	1.0117	3174038173.94
118.0	1.0118	3175684844.36
119.0	1.0119	3177307383.29
120.0	1.012	3178906004.86
121.0	1.0121	3180480910.14
122.0	1.0122	3182032297.16
123.0	1.0123	3183560359.82
124.0	1.0124	3185065297.94
125.0	1.0125	3186547311.59
126.0	1.0126	3188006597.72
127.0	1.0127	3189443352.6
128.0	1.0128	3190857766.59
129.0	1.0129	3192250024.24
130.0	1.013	3193620302.59
131.0	1.0131	3194968767.89
132.0	1.0132	3196295583.03
133.0	1.0133	3197600906.44
134.0	1.0134	3198884895.75
135.0	1.0135	3200147708.99
136.0	1.0136	3201389505.64
137.0	1.0137	3202610448.7
138.0	1.0138	3203810711.22
139.0	1.0139	3204990470.28
140.0	1.014	3206149912.88
141.0	1.0141	3207289234.55
142.0	1.0142	3208408636.04
143.0	1.0143	3209508326.68
144.0	1.0144	3210588521.16
145.0	1.0145	3211649435.27
146.0	1.0146	3212691291.62
147.0	1.0147	3213714312.07
148.0	1.0148	3214718716.64
149.0	1.0149	3215704725.56
150.0	1.015	3216672556.82
151.0	1.0151	3217622425.73
152.0	1.0152	3218554544.65
153.0	1.0153	3219469124.87
154.0	1.0154	3220366378.0
155.0	1.0155	3221246514.52
156.0	1.0156	3222109748.61
157.0	1.0157	3222956297.73
158.0	1.0158	3223786386.69
159.0	1.0159	3224600244.2
160.0	1.016	3225398106.41
161.0	1.0161	3226180214.58
162.0	1.0162	3226946819.1
163.0	1.0163	3227698173.37
164.0	1.0164	3228434533.97
165.0	1.0165	3229156157.44
166.0	1.0166	3229863302.47
167.0	1.0167	3230556222.0
168.0	1.0168	3231235164.05
169.0	1.0169	3231900370.8
170.0	1.017	3232552074.0
171.0	1.0171	3233190496.38
172.0	1.0172	3233815850.6
173.0	1.0173	3234428337.81
174.0	1.0174	3235028150.48
175.0	1.0175	3235615470.32
176.0	1.0176	3236190471.45
177.0	1.0177	3236753321.46
178.0	1.0178	3237304181.65
179.0	1.0179	3237843212.24
180.0	1.018	3238370571.39
181.0	1.0181	3238886412.96
182.0	1.0182	3239390894.35
183.0	1.0183	3239884172.71
184.0	1.0184	3240366404.37
185.0	1.0185	3240837752.08
186.0	1.0186	3241298376.23
187.0	1.0187	3241748439.87
188.0	1.0188	3242188107.27
189.0	1.0189	3242617542.57
190.0	1.019	3243036913.48
191.0	1.0191	3243446387.91
192.0	1.0192	3243846133.24
193.0	1.0193	3244236317.92
194.0	1.0194	3244617110.35
195.0	1.0195	3244988679.69
196.0	1.0196	3245351194.86
197.0	1.0197	3245704825.26
198.0	1.0198	3246049740.03
199.0	1.0199	3246386107.24
200.0	1.02	3246714094.18
201.0	1.02	3246714094.18
