6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.99946849277e-07
1.0	0.00096406850492	28108652.0422
2.0	0.00189838030973	48552912.3656
3.0	0.00363059889159	54845560.275
4.0	0.00700472458296	60976503.1904
5.0	0.00827208837562	62977081.8787
6.0	0.00977530831273	65260881.9899
7.0	0.0115582926942	67841252.38
8.0	0.0136723055477	70751046.3002
9.0	0.015086088747	72603242.5031
10.0	0.0166471010192	74585354.6066
11.0	0.0183706113686	76707248.2188
12.0	0.0202731565373	78977051.907
13.0	0.0217414257717	80673946.836
14.0	0.0233157481741	82449883.4312
15.0	0.0250036074418	84308886.5009
16.0	0.0268129686427	86254400.5437
