interp_strain, interp_stress
0.000000000000000000e+00,9.999468492770001143e-13
1.000000000000000021e-03,2.901804476680882416e+01
2.000000000000000042e-03,4.920542294825812490e+01
3.000000000000000062e-03,5.328978476689949417e+01
4.000000000000000083e-03,5.572563533068685615e+01
5.000000000000000104e-03,5.771784780124863090e+01
6.000000000000000125e-03,5.936894048244029420e+01
7.000000000000000146e-03,6.096860801644411509e+01
8.000000000000000167e-03,6.255677837531739272e+01
9.000000000000001055e-03,6.409529113238326659e+01
1.000000000000000021e-02,6.559314174408555687e+01
1.099999999999999936e-02,6.704691632589290862e+01
1.200000000000000025e-02,6.846168826190847767e+01
1.300000000000000114e-02,6.984215262810269564e+01
1.400000000000000029e-02,7.118736660372157132e+01
1.499999999999999944e-02,7.249213617280609867e+01
1.600000000000000033e-02,7.377113930629387539e+01
1.700000000000000122e-02,7.502523256706034260e+01
1.800000000000000211e-02,7.625652875004972486e+01
1.899999999999999953e-02,7.746625892606466834e+01
2.000000000000000042e-02,7.865576581310398296e+01
2.100000000000000130e-02,7.982284120187499354e+01
2.199999999999999872e-02,8.096860402259277123e+01
2.299999999999999961e-02,8.209709035530200083e+01
2.400000000000000050e-02,8.320889813734524409e+01
2.500000000000000139e-02,8.430496036032006657e+01
