6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.90759171819e-06
1.0	0.00133200177512	339165016.9
2.0	0.00266134751302	455162016.631
3.0	0.00398804778503	480632344.249
4.0	0.00531211309945	497004889.534
5.0	0.00663355390211	510967198.038
6.0	0.00795238057685	523808874.648
7.0	0.00926860344599	535995070.481
8.0	0.0105822327709	547734325.5
9.0	0.0118932787522	559159537.364
10.0	0.0132017515308	570335197.065
