5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.64830788413e-05	-6.40309023043e-08	3.44329198371e-06	-6.40309023043e-08	2.07787792036e-05	1.73265080657e-06	3.44329198371e-06	1.73265080657e-06	1.23274952697e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.64830788413e-05	-6.40309023043e-08	3.44329198371e-06	-6.40309023043e-08	2.07787792036e-05	1.73265080657e-06	3.44329198371e-06	1.73265080657e-06	1.23274952697e-05	0.0	9.90759171819e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.60996162776e-21	4.56913890859e-18	-7.73517270314e-22	1.0	-3.48027428088e-19	-1.29371047803e-21	4.16627868582e-20	1.0	495886587.206	10325485.9082	-8259619.12697	10304875.7566	151131434.928	-3434944.02756	-8243131.03269	-3434945.34598	165014675.53	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	495886587.206	10304876.155888222	-8243132.861247504	10304875.7566	150829775.37724552	-3428087.851856287	-8243131.032689998	-3428089.1676447107	164685304.92015967	0.00133200177512	339165016.9
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.34276228836e-20	1.48276922448e-18	-2.08821745639e-21	1.0	2.6751786152e-19	6.14357380701e-21	-5.2109173266e-20	1.0	842899209.634	14029469.543	-8699171.33204	13973574.8227	381788493.566	-7559995.48232	-8664512.84409	-7559997.74798	399468875.011	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	842899209.634	13973575.242031872	-8664513.278924303	13973574.8227	380267423.8705179	-7529875.978406375	-8664512.84409	-7529878.235039841	397877365.54880476	0.00266134751302	455162016.631
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.00548973335e-19	-1.18829218195e-17	-3.55067277938e-21	1.0	7.8700279584e-19	2.09685115403e-21	-1.55688832967e-20	1.0	1128542218.78	16625160.4183	-6857361.99789	16526004.9451	644012029.132	-10553884.7656	-6816465.14924	-10553886.3265	662835473.961	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128542218.78	16526004.39194831	-6816463.21857853	16526004.9451	640171003.1133201	-10490939.13081511	-6816465.149240008	-10490940.682405567	658882180.8757455	0.00398804778503	480632344.249
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.12618504651e-20	1.36955872158e-17	-2.3525016621e-21	1.0	2.14858509749e-19	-1.53722211061e-20	1.09342937222e-19	1.0	1407512229.35	18568676.0978	-5384971.47075	18421309.9561	909454589.676	-12411783.9118	-5342234.41946	-12411782.9009	929923505.06	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1407512229.35	18421305.652579367	-5342233.601934524	18421309.9561	902236696.1071429	-12313277.69027778	-5342234.419459987	-12313276.687400796	922543159.781746	0.00531211309945	497004889.534
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.69699411388e-19	1.11082580768e-18	-3.85052575143e-21	1.0	2.39508492004e-18	-1.60675698085e-20	-2.673480827e-19	1.0	1684364342.61	20232854.6123	-4322107.81443	20032540.3197	1176413758.35	-13701321.2931	-4279318.43879	-13701315.3519	1198121708.44	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684364342.61	20032529.31910891	-4279314.6677524755	20032540.3197	1164766097.3762376	-13565664.646633662	-4279318.438789999	-13565658.764257422	1186259117.2673268	0.00663355390211	510967198.038
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.6675878431e-19	-1.29200383899e-17	-2.79951006512e-20	1.0	9.62804566761e-18	-1.97050965522e-20	2.69844513788e-19	1.0	1959954351.56	21734982.2872	-3563588.58063	21477268.5486	1444371938.17	-14651283.1499	-3521342.03815	-14651282.1927	1467087213.62	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1959954351.5599997	21477255.224505927	-3521332.589555336	21477268.5486	1427244998.1916995	-14477552.519664032	-3521342.0381500185	-14477551.573814215	1449690922.549407	0.00795238057685	523808874.648
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.30785255463e-20	-8.07204697068e-18	-4.51665429872e-20	1.0	2.07952709687e-18	-7.42998441614e-20	3.52363224516e-19	1.0	2234590287.41	23093899.8065	-2999460.56741	22775067.2511	1713093493.34	-15404207.4411	-2958044.74151	-15404203.6401	1736744737.45	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2234590287.41	22775049.11883629	-2958047.8968540435	22775067.251100004	1689441314.9309664	-15191526.076035503	-2958044.741510014	-15191522.32751479	1712766013.2642999	0.00926860344599	535995070.481
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.23415347393e-21	-5.3763795053e-18	-4.59068696355e-20	1.0	-3.15703572384e-18	8.40208707201e-20	-1.49587341974e-19	1.0	2508412113.91	24330375.0238	-2561376.88555	23947228.7414	1982488748.32	-16039529.7761	-2521042.63701	-16039520.8072	2007048167.2	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2508412113.91	23947219.511614174	-2521040.2416830705	23947228.7414	1951268453.070866	-15786938.756003939	-2521042.6370100104	-15786929.928346463	1975441109.448819	0.0105822327709	547734325.5
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.98630127917e-19	-8.84026780353e-18	-2.04958812178e-20	1.0	-1.40341944268e-17	2.35702634005e-19	1.17775629977e-19	1.0	2781507911.69	25473795.0085	-2203098.25749	25023358.588	2252513546.49	-16614096.2276	-2164169.63527	-16614017.6308	2277955541.72	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2781507911.69	25023374.271611	-2164143.6714047147	25023358.588	2212685212.662082	-16320330.282514736	-2164169.6352700195	-16320253.075442074	2237677349.4302554	0.0118932787522	559159537.364
