2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.88220744686e-24	-3.76964945951e-23	-2.14873088808e-25	0.99983323259	-2.00930571842e-23	-5.6747498078e-25	-2.2214323091e-24	0.999832764655	246920212.084	-54940.6659773	-10325.301332	-54898.564526	-0.00901207408941	-310.092237786	-10317.3841462	-310.092092659	-0.00977828289243
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-9.15068552637e-24	-5.29179103358e-22	-1.60104684969e-24	0.999805404312	3.4159974359e-23	-1.38940493515e-24	1.30991804816e-23	0.999803445372	286753122.364	-131678.255028	-22897.6477442	-131560.539363	2049.36105157	-23173.6387885	-22877.1329678	-23173.5931078	4267.95631153
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.23930063933e-24	1.73769967182e-21	8.70478347741e-24	0.999777920575	2.60453325499e-21	-1.25628055531e-23	-7.36190745172e-23	0.999761212541	314861343.319	-1015774.1733	-196842.217671	-1014736.7798	6962.95072135	-293604.075203	-196637.898308	-293599.175552	18994.2725153
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.44225075856e-22	-5.87039740971e-21	6.02807871398e-23	0.999751913215	-5.15581675804e-21	-4.83383670461e-23	2.06795153138e-24	0.999703167128	329618211.585	-2851451.36863	-654691.973459	-2848180.63039	12552.0105154	-857396.353853	-653909.150847	-857354.547452	6022.42635427
10	nan	nan	1	1	16.0	16.0	16.0	1.001	9.14034576871e-23	-1.31443135238e-20	2.31248679997e-22	0.999727298509	-1.99888195023e-20	-2.53324062594e-24	2.37814426109e-24	0.999636914763	337988253.446	-4898050.59944	-1298203.46569	-4891823.14378	18737.7359535	-1499676.49599	-1296435.66083	-1499540.91115	10641.1052308
