6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28128489657e-06
1.0	0.000960401304493	27524776.1945
2.0	0.00190046628175	49523213.7766
3.0	0.00363369763935	56311493.9295
4.0	0.00700968047993	62341952.227
5.0	0.0082770225679	64324947.952
6.0	0.00978023675492	66583526.2658
7.0	0.0115628309297	69131572.7236
8.0	0.0136758207649	72001523.9062
9.0	0.0150888201808	73826746.9285
10.0	0.016648854677	75778462.2966
11.0	0.0183710806867	77866106.2351
12.0	0.02027202551	80095847.0184
13.0	0.0217389934769	81761120.2598
14.0	0.0233119484552	83502950.2172
15.0	0.0249983644452	85324664.1667
16.0	0.0268061334044	87228417.7391
