interp_strain, interp_stress
0.000000000000000000e+00,1.281284896570000039e-12
1.000000000000000021e-03,2.856282360138382970e+01
2.000000000000000042e-03,5.021243707732418926e+01
3.000000000000000062e-03,5.466204070861146391e+01
4.000000000000000083e-03,5.719462906493172483e+01
5.000000000000000104e-03,5.916903067551351114e+01
6.000000000000000125e-03,6.076806314921937258e+01
7.000000000000000146e-03,6.232597753376973770e+01
8.000000000000000167e-03,6.390082459387816272e+01
9.000000000000001055e-03,6.542390038305238420e+01
1.000000000000000021e-02,6.690469410211326817e+01
1.099999999999999936e-02,6.834087026304170820e+01
1.200000000000000025e-02,6.973776785927768174e+01
1.300000000000000114e-02,7.110018492616234198e+01
1.400000000000000029e-02,7.242726041569500239e+01
1.499999999999999944e-02,7.371375801983081999e+01
1.600000000000000033e-02,7.497420668914192277e+01
1.700000000000000122e-02,7.620956130687584107e+01
1.800000000000000211e-02,7.742198930865880868e+01
1.899999999999999953e-02,7.861211403302110057e+01
2.000000000000000042e-02,7.978142199917671462e+01
2.100000000000000130e-02,8.092804581661205532e+01
2.199999999999999872e-02,8.205316292622045182e+01
2.299999999999999961e-02,8.316092191388534616e+01
2.400000000000000050e-02,8.425172883879352526e+01
2.500000000000000139e-02,8.532640870595966476e+01
