6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.75665971497e-06
1.0	0.00133200177512	326808173.729
2.0	0.00266134751302	448902708.5
3.0	0.00398804778503	476852311.999
4.0	0.00531211309945	495012603.398
5.0	0.00663355390211	509816902.622
6.0	0.00795238057685	523013869.046
7.0	0.00926860344599	535402839.327
8.0	0.0105822327709	547321275.11
9.0	0.0118932787522	558918434.783
10.0	0.0132017515308	570288988.18
