6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.41726473309e-07
1.0	0.000961403472047	27427641.9493
2.0	0.00189916737266	49016651.4424
3.0	0.00363542471381	56040620.7976
4.0	0.00701181003428	62297657.4942
5.0	0.00827924249166	64355895.9108
6.0	0.00978268142458	66706669.9838
7.0	0.0115657395086	69361210.1517
8.0	0.0136794846843	72355915.1909
9.0	0.0150928270633	74262685.3804
10.0	0.0166531898956	76304195.4858
11.0	0.0183757326982	78490806.3667
12.0	0.0202770005977	80830342.6011
13.0	0.0217441599644	82579264.7185
14.0	0.0233172917012	84409979.4545
15.0	0.0250038684335	86326170.7324
16.0	0.0268118338473	88330357.6151
