interp_strain, interp_stress
0.000000000000000000e+00,5.417264733090000251e-13
1.000000000000000021e-03,2.842686964669838900e+01
2.000000000000000042e-03,4.973219295038288834e+01
3.000000000000000062e-03,5.432150588647726863e+01
4.000000000000000083e-03,5.695145534946595944e+01
5.000000000000000104e-03,5.899983489455877361e+01
6.000000000000000125e-03,6.066030620036845988e+01
7.000000000000000146e-03,6.227743748589963957e+01
8.000000000000000167e-03,6.391181032166254283e+01
9.000000000000001055e-03,6.549552601648177586e+01
1.000000000000000021e-02,6.703733344529260307e+01
1.099999999999999936e-02,6.853302181752901845e+01
1.200000000000000025e-02,6.998897691547404065e+01
1.300000000000000114e-02,7.141013069064305796e+01
1.400000000000000029e-02,7.279536906981898881e+01
1.499999999999999944e-02,7.413927547257038952e+01
1.600000000000000033e-02,7.545712812642328515e+01
1.700000000000000122e-02,7.674983660167018229e+01
1.800000000000000211e-02,7.801956062741267317e+01
1.899999999999999953e-02,7.926726113949818853e+01
2.000000000000000042e-02,8.049427767486953655e+01
2.100000000000000130e-02,8.169811737757623860e+01
2.199999999999999872e-02,8.288001473120399965e+01
2.299999999999999961e-02,8.404424876728485572e+01
2.400000000000000050e-02,8.519124176042781471e+01
2.500000000000000139e-02,8.632182896208712464e+01
