5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.16813815222e-06	-1.49553613559e-07	1.53068357454e-08	-1.49553613559e-07	-3.69655991651e-06	3.10463002531e-08	1.53068357454e-08	3.10463002531e-08	-3.5479000414e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.16813815222e-06	-1.49553613559e-07	1.53068357454e-08	-1.49553613559e-07	-3.69655991651e-06	3.10463002531e-08	1.53068357454e-08	3.10463002531e-08	-3.5479000414e-06	0.0	5.41726473309e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793308714	-9.55189643141e-21	-2.7657028038e-19	-1.50845627064e-20	0.999821366603	-7.11024498175e-19	3.14473922449e-20	5.75337717945e-21	1.00125	24.4932348777	5966.78297987	303467.673147	5966.7721413	41.8325520456	-18271.7271299	303907.920423	-18298.6182533	27412048.4586	-0.00020671264958772121	0.0	0.0	0.0	-0.0001786493538455459	0.0	0.0	0.0	0.0012492194004318981	24.46702718518424	5960.565809616723	303584.64059345843	5960.387711869951	41.78896405202391	-18278.769716158382	303582.7398018492	-18279.551760440416	27422614.056171387	0.000961403472047	27427641.9493
2	nan	nan	1	1	60.0	12.0	100.0	0.999629753981	-1.3185291316e-20	-7.87329829967e-20	-1.25218292314e-20	0.99966699369	1.75766448103e-18	1.9102475256e-20	-1.68360974335e-20	1.0025	41.12807879	6662.41714497	100483.070081	6662.39235575	11.1601841469	-39737.6082606	100770.860988	-39850.3762543	48981853.574	-0.00037031457698006996	0.0	0.0	0.0	-0.0003330617689139206	0.0	0.0	0.0	0.0024968801985873674	41.039181308826834	6648.264131702087	100553.7723578974	6647.991734168874	11.13647649983033	-39765.56858645606	100553.04688189442	-39765.72185761684	49016318.37062241	0.00189916737266	49016651.4424
3	nan	nan	1	1	60.0	12.0	100.0	0.99957430853	-1.95049100207e-20	3.8153719136e-19	-4.48988636647e-21	0.999495571726	-8.84704384653e-19	-2.76295088786e-21	-9.30531572899e-21	1.005	-134.069329978	5158.1058535	-139841.987528	5158.08784791	-378.466685641	-48195.6939749	-140597.231916	-48458.7796326	55987666.628	-0.0004257821023357142	0.0	0.0	0.0	-0.0005045555407422237	0.0	0.0	0.0	0.004987541511038304	-133.4696442483493	5134.629403261963	-139972.14833043894	5135.015966554405	-376.7441435752576	-48240.55310707315	-139968.34719178855	-48238.22577795808	56039778.29877789	0.00363542471381	56040620.7976
4	nan	nan	1	1	60.0	12.0	100.0	0.99952548552	-7.8640232889e-20	9.56182883387e-19	-7.09947488062e-20	0.999342466356	-1.39580922369e-18	-2.44469237515e-20	-5.39842331717e-21	1.01	-33.6754900257	5516.22572764	-176435.950222	5513.71308123	-80.8831503302	-18559.7710075	-178290.341812	-18757.3774629	62226336.8714	-0.00047462709762309036	0.0	0.0	0.0	-0.0006577499140549253	0.0	0.0	0.0	0.009950330853168312	-33.364007289668024	5464.202474522545	-176635.85539871713	5462.7137807023155	-80.12034532360258	-18580.79956941391	-176641.23846017563	-18580.47756000406	62296840.45557932	0.00701181003428	62297657.4942
5	nan	nan	1	1	60.0	12.0	100.0	0.999509676267	4.26049102139e-20	3.5538095512e-19	-6.06376534437e-20	0.999299466171	2.95885250468e-18	-5.11963889266e-20	-1.99986361142e-20	1.01189207115	-11.0146443748	5664.49153243	-181959.179226	5659.0782584	-48.9254122271	-12049.8133883	-184224.011292	-12202.2304978	64278472.9213	-0.0004904439809900935	0.0	0.0	0.0	-0.0007007793174786208	0.0	0.0	0.0	0.011821916116593157	-10.892827633753852	5600.666801483235	-182176.06239215782	5596.491537730113	-48.37414451772549	-12064.175959566708	-182186.5811295342	-12064.741709262706	64355088.55994082	0.00827924249166	64355895.9108
6	nan	nan	1	1	60.0	12.0	100.0	0.999491632287	-1.16501758598e-19	-4.04647572412e-18	5.94377371591e-20	0.999249862744	3.38163688743e-18	-4.49069787109e-19	-3.74917487705e-20	1.01414213562	-26.8008872412	5546.70552425	-187326.066287	5542.68427546	-78.5168303615	-6859.06151861	-190087.470421	-6962.13490255	66621900.9874	-0.0005084969756763162	0.0	0.0	0.0	-0.0007504187497335525	0.0	0.0	0.0	0.014043068540912884	-26.446989761602172	5472.1389926929905	-187562.0425235593	5469.494832974967	-77.46129790474522	-6867.701936655243	-187577.4237915901	-6868.540200316989	66705825.161857106	0.00978268142458	66706669.9838
7	nan	nan	1	1	60.0	12.0	100.0	0.999471239386	2.3541586703e-20	-1.03611771202e-18	1.54756495825e-19	0.999191541276	2.21600351438e-18	1.75555272201e-19	1.14579840841e-19	1.01681792831	-42.7914946077	5662.83810349	-194818.491857	5658.60056595	-117.522569859	-2974.2221174	-198220.274822	-3026.08442088	69267587.0314	-0.0005289004571913251	0.0	0.0	0.0	-0.0008087857029983608	0.0	0.0	0.0	0.01667807282853758	-42.117783886240005	5572.122417980426	-195079.27223957374	5569.511369494286	-115.6399201535395	-2978.2033553935894	-195099.48818945605	-2977.608141383038	69360307.32542254	0.0115657395086	69361210.1517
8	nan	nan	1	1	60.0	12.0	100.0	0.999448182075	6.87547937059e-20	-1.24028709832e-18	-4.96876114893e-20	0.999123025674	2.97166272363e-18	5.96668689828e-19	-6.21223751453e-19	1.02	-63.0973924183	5985.53042722	-204025.142251	5981.99596247	-147.823284129	1033.55730428	-208246.262822	1056.69997291	72251600.2934	-0.0005519702325444728	0.0	0.0	0.0	-0.0008773590929544858	0.0	0.0	0.0	0.01980262729617951	-61.91448606007407	5871.4070331556695	-204316.9698791687	5869.849631414428	-145.00480461216083	1035.035654317435	-204342.20563472662	1036.5523537672598	72354945.46406077	0.0136794846843	72355915.1909
9	nan	nan	1	1	60.0	12.0	100.0	0.999433454099	1.06586673262e-19	3.3729522998e-18	2.77986001836e-19	0.999077348401	-7.71799845574e-19	-1.04466079221e-18	5.46733415317e-20	1.02213363839	-57.6629459468	6440.03117193	-209081.076108	6434.84202985	-98.8538473791	3882.31788976	-213858.932255	3977.75634313	74151170.3643	-0.000566706448770314	0.0	0.0	0.0	-0.0009230775039806197	0.0	0.0	0.0	0.021892244867006676	-56.46639120495255	6304.148079500089	-209392.79387842215	6301.313632758314	-96.76805522656902	3888.1060151092347	-209421.17911431927	3893.826651113374	74261721.91650367	0.0150928270633	74262685.3804
