interp_strain, interp_stress
0.000000000000000000e+00,9.211978491240001040e-13
1.000000000000000021e-03,2.580536050975169005e+01
2.000000000000000042e-03,4.407774737263261500e+01
3.000000000000000062e-03,4.853668666252268338e+01
4.000000000000000083e-03,5.119379557398911373e+01
5.000000000000000104e-03,5.329468540423972911e+01
6.000000000000000125e-03,5.501257040169819845e+01
7.000000000000000146e-03,5.665250161626922676e+01
8.000000000000000167e-03,5.824381383128207545e+01
9.000000000000001055e-03,5.976449257026924755e+01
1.000000000000000021e-02,6.123098120825020629e+01
1.099999999999999936e-02,6.264609093921137628e+01
1.200000000000000025e-02,6.400725386921730831e+01
1.300000000000000114e-02,6.531901486736055062e+01
1.400000000000000029e-02,6.660105667307209387e+01
1.499999999999999944e-02,6.785128574273032598e+01
1.600000000000000033e-02,6.907539177798486207e+01
1.700000000000000122e-02,7.027460782408016371e+01
1.800000000000000211e-02,7.145090871879085626e+01
1.899999999999999953e-02,7.260548058204800270e+01
2.000000000000000042e-02,7.373970088727949701e+01
2.100000000000000130e-02,7.485138077282628899e+01
2.199999999999999872e-02,7.594180654931005847e+01
2.299999999999999961e-02,7.701507262565060330e+01
2.400000000000000050e-02,7.807145387601850928e+01
2.500000000000000139e-02,7.911169494262969692e+01
