6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.21197849124e-07
1.0	0.000956624494103	24813956.8773
2.0	0.00188340415632	43282152.6418
3.0	0.00361658156281	50222420.187
4.0	0.00699518132561	56644306.0398
5.0	0.00826362832935	58647879.58
6.0	0.00976769521725	60895318.1823
7.0	0.0115513363816	63403622.7056
8.0	0.0136657560004	66175436.4998
9.0	0.0150793833522	67949387.8179
10.0	0.0166403433289	69846041.5453
11.0	0.0183636492013	71873148.3376
12.0	0.0202658045003	74037650.825
13.0	0.0217337686902	75653121.4179
14.0	0.0233076506382	77341797.9619
15.0	0.0249949769772	79106510.6379
16.0	0.0268035864529	80948531.7189
