5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.16838932905e-07	-4.08600994153e-07	-4.97273711505e-08	-4.08600994153e-07	-4.13409337466e-07	5.4164274287e-08	-4.97273711505e-08	5.4164274287e-08	-2.81620300067e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.16838932905e-07	-4.08600994153e-07	-4.97273711505e-08	-4.08600994153e-07	-4.13409337466e-07	5.4164274287e-08	-4.97273711505e-08	5.4164274287e-08	-2.81620300067e-07	0.0	9.21197849124e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999802504165	2.04417284604e-22	-1.5432832067e-19	9.91877934104e-21	0.999826394161	-7.69516374156e-20	-7.15499097876e-21	-2.67470299554e-20	1.00125	5.08095120329	-12887.9977201	-94857.1231702	-12888.4097382	-3.11704500542	-5796.21179799	-94995.9216094	-5805.23149245	24804194.0231	-0.0001975153398705006	0.0	0.0	0.0	-0.00017362091023794216	0.0	0.0	0.0	0.0012492194004318981	5.075489077900517	-12874.450485654697	-94892.33462090818	-12874.554436850978	-3.113768519779478	-5798.36338154217	-94893.79907081208	-5799.1293163210585	24813401.46715914	0.000956624494103	24813956.8773
2	nan	nan	1	1	60.0	12.0	100.0	0.999654687006	4.90112086236e-21	5.6260102469e-19	-6.82461504211e-21	0.999689286871	-1.09856571016e-18	-3.32660425688e-20	1.66385505272e-20	1.0025	-18.6224220057	-12997.4006139	-193639.317713	-12998.0138309	32.6107591336	-1834.9762287	-194191.786606	-1840.71580992	43252463.7341	-0.00034537262826061106	0.0	0.0	0.0	-0.0003107614103258375	0.0	0.0	0.0	0.002496880198586924	-18.581755646012763	-12969.466668907171	-193766.41275169095	-12969.629665537046	32.54067226170362	-1836.1806141395796	-193767.72398729064	-1836.7597531892313	43280852.46019494	0.00188340415632	43282152.6418
3	nan	nan	1	1	60.0	12.0	100.0	0.999595961659	8.17838545006e-21	-5.7642976929e-18	4.89130939738e-21	0.999530167737	-4.47017201578e-18	2.75190181364e-20	3.48036191263e-20	1.005	-97.08927046	1999.40931724	-163123.060235	1999.47939522	-289.152652632	-20514.9457099	-164000.558918	-20623.4424437	50177541.635	-0.00040411998648317817	0.0	0.0	0.0	-0.0004699426687602829	0.0	0.0	0.0	0.004987541511039188	-96.65164932680656	1990.2661510377945	-163265.7023401477	1990.466922115758	-287.83037672879834	-20532.884896663872	-163261.34118469298	-20529.132809200437	50221419.123318575	0.00361658156281	50222420.187
4	nan	nan	1	1	60.0	12.0	100.0	0.999542492397	1.54618523569e-19	1.82971295058e-18	8.21214441874e-20	0.999374934511	1.43442180293e-18	-1.54007577527e-19	4.49092162896e-19	1.01	-32.3423566569	4642.3326361	-112926.071105	4642.38091623	-97.036865169	-12850.1287229	-114102.785707	-12981.6568094	56582593.6431	-0.0004576122915351599	0.0	0.0	0.0	-0.0006252609238769537	0.0	0.0	0.0	0.009950330853167872	-32.04216375461749	4598.472782894026	-113048.42195599515	4599.291607200083	-96.12007979502998	-12864.051319951857	-113043.71488036551	-12859.008648084846	56643898.60497465	0.00699518132561	56644306.0398
5	nan	nan	1	1	60.0	12.0	100.0	0.999526075442	1.10840849182e-20	1.58760271394e-17	-8.06785941479e-20	0.999329548694	-6.28036870375e-18	-1.49957536547e-19	1.51441961787e-20	1.01189207115	-35.2562956718	5436.3908638	-102556.741747	5436.69347766	-97.1250480308	-7057.43121573	-103822.518908	-7143.98589814	58580446.3013	-0.000474036895737809	0.0	0.0	0.0	-0.0006706761589842021	0.0	0.0	0.0	0.011821916116593814	-34.865328196213945	5375.048070465333	-102674.20700730916	5376.404377968656	-96.02911473640684	-7065.514575056243	-102671.20033203535	-7063.375055117009	58647542.498552285	0.00826362832935	58647879.58
6	nan	nan	1	1	60.0	12.0	100.0	0.999507726589	3.72690732201e-20	-6.07056739539e-18	3.96261635656e-19	0.999278401946	-1.53894183344e-18	1.34789482274e-19	-2.43829351181e-19	1.01414213562	-22.585030661	6326.36784462	-93325.4506774	6326.51877188	-56.7435512432	-2852.62210303	-94689.8637785	-2893.42611437	60821165.6839	-0.000492394617334991	0.0	0.0	0.0	-0.0007218585311900451	0.0	0.0	0.0	0.014043068540913322	-22.28616576507682	6241.219508419329	-93438.84022759981	6242.800737457516	-55.97982407823837	-2856.088012219881	-93436.84461249337	-2854.482691286072	60895062.83167124	0.00976769521725	60895318.1823
7	nan	nan	1	1	60.0	12.0	100.0	0.999487296987	3.82032564462e-20	8.67914652862e-18	-4.1680500807e-19	0.999218410309	2.75770963622e-18	-8.55521064419e-19	1.60251104439e-19	1.01681792831	-17.7981758146	7542.03307007	-87197.6060593	7542.75296953	-53.983456123	-1696.51442999	-88709.6584018	-1726.52854869	63321368.5099	-0.0005128344901308309	0.0	0.0	0.0	-0.0007818952914687606	0.0	0.0	0.0	0.016678072828537144	-17.51748968081073	7421.0944423842275	-87310.57651407404	7423.799982931574	-53.11781617676863	-1698.712380316255	-87310.6627234778	-1698.8431764037398	63403405.668037266	0.0115513363816	63403622.7056
8	nan	nan	1	1	60.0	12.0	100.0	0.999464734008	-1.4200789705e-20	-6.06607586202e-19	-3.36835074626e-19	0.999147448108	-5.99275152555e-18	-1.45988951902e-19	-2.83692039285e-20	1.02	-32.1584402327	8786.95577959	-86269.2572245	8786.76324096	-110.995415472	-3974.62125238	-88046.4864236	-4059.54179869	66083386.1443	-0.000535409297981301	0.0	0.0	0.0	-0.0008529155210537893	0.0	0.0	0.0	0.01980262729617973	-31.554784672452538	8619.276134400205	-86389.11015357173	8621.8243182821	-108.87731309947307	-3980.1431499177147	-86393.73987540738	-3982.074408901244	66175195.06496521	0.0136657560004	66175436.4998
9	nan	nan	1	1	60.0	12.0	100.0	0.999450277036	-2.03868783713e-19	-2.67753771835e-17	-2.35211873262e-20	0.999100677047	-5.5605499996e-18	-3.94643990956e-19	-2.42918978992e-19	1.02213363839	-36.3608201648	9341.09078331	-88096.5246304	9341.73871101	-85.2597923569	-6437.83976382	-90102.0255508	-6586.5074825	67850725.835	-0.0005498741170660084	0.0	0.0	0.0	-0.0008997275865020984	0.0	0.0	0.0	0.02189224486700646	-35.605471097425436	9143.842124725186	-88224.32210792438	9147.676157112284	-83.45942663262433	-6447.178834640036	-88230.27236537628	-6447.42524940579	67949153.6861132	0.0150793833522	67949387.8179
