5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.63361191655e-05	6.65795110835e-07	2.60049921385e-07	6.65795110835e-07	2.70662543113e-05	-3.99626022417e-07	2.60049921385e-07	-3.99626022417e-07	2.73569146689e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63361191655e-05	6.65795110835e-07	2.60049921385e-07	6.65795110835e-07	2.70662543113e-05	-3.99626022417e-07	2.60049921385e-07	-3.99626022417e-07	2.73569146689e-05	0.0	1.68571417039e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.25838053655e-21	4.57397791517e-22	-1.80926237534e-21	0.999516406983	-1.51517253605e-20	-5.41254053295e-22	-1.28494898098e-21	0.999558417586	145580039.271	-228692.966511	-2742425.78708	-228314.903858	-1101.27839896	-383428.883841	-2738006.1411	-383445.030232	-133.608557606	0.0011711888904629944	0.0	0.0	0.0	-0.0004837099858145062	0.0	0.0	0.0	-0.0004416799402258637	145714819.9254857	-228526.19378356877	-2740541.0751279043	-228526.2819584931	-1100.4752994810012	-383165.3751606344	-2740541.037103128	-383165.4056572378	-133.51673610745348	0.00108952616413	145794778.28
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	3.78115507654e-21	-4.9060148305e-20	1.58429042454e-20	0.998990728821	6.94431491477e-20	-3.82181265801e-21	-1.89193279099e-20	0.998933708656	156012491.75	-349289.863807	2769509.29284	-348121.121781	895.077593902	-411197.833804	2760086.91475	-411174.458754	-491.657930273	0.0023410077019736667	0.0	0.0	0.0	-0.0010097808361069053	0.0	0.0	0.0	-0.001066860237054974	156336810.32838437	-348845.10041975067	2765824.90058919	-348844.7955461912	893.9378593039906	-410650.80039402586	2765824.5800764626	-410650.8954789808	-491.0038574836325	0.002253126508	156412773.174
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-5.50774703623e-20	-6.08237418764e-20	2.59395369767e-20	0.997985594624	2.39391839685e-19	1.68051336735e-20	1.23599047663e-20	0.997619260772	161202562.626	458908.063016	4085868.75707	455847.516393	3.83845236323	-403295.267109	4057125.05784	-403147.195111	103.607517556	0.004676547883901803	0.0	0.0	0.0	-0.00201643701933627	0.0	0.0	0.0	-0.002383577693628413	161913419.0157533	457857.0059891565	4075014.336579729	457857.6712844761	3.8296609894151645	-402223.88261987205	4075015.798684393	-402223.849616722	103.33227632130304	0.00458926797262	162070569.204
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.00468981693e-19	2.80808362674e-20	2.83627288322e-19	0.995977395891	-5.63351448823e-19	1.42897846334e-19	-9.62771529167e-20	0.995014668386	169616427.89	650814.212535	4291951.55319	642176.553393	66.9226013838	-474507.679382	4230889.90766	-474051.03706	138.807575363	0.009331327428884222	0.0	0.0	0.0	-0.004030716543625932	0.0	0.0	0.0	-0.004997799835725784	171154746.50527766	647999.9933393538	4269261.776033257	648000.7070947863	66.63321792257689	-471999.1530459236	4269261.525227401	-472001.16859905503	138.07375697907378	0.00924726214596	171319934.817
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.54805160946e-19	-5.16622335189e-20	2.87747256578e-19	0.991971278368	5.97612237474e-19	-7.2424705122e-19	-8.15320033709e-20	0.989905621004	183052862.55	528428.07606	4370608.47614	514536.430695	-252.305283553	-563238.247357	4246862.02033	-562060.36443	-345.812893525	0.018576385572935457	0.0	0.0	0.0	-0.008061125374481963	0.0	0.0	0.0	-0.010145672717107463	186416193.8979079	523991.77754176053	4324891.176686184	523990.2927263814	-250.1871115513992	-557346.6805971689	4324891.961868411	-557341.713633711	-342.19563252013813	0.0184923945899	186571641.564
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.75567632549e-19	8.62537038321e-19	-2.00620769997e-18	0.983974935272	-1.37043154602e-18	-8.2789677891e-19	3.97598620694e-18	0.979950281154	203154227.551	337187.471072	4442888.28805	319794.579226	-135.714397184	-624528.106978	4196441.81797	-621962.185828	118.415597493	0.0368139731227164	0.0	0.0	0.0	-0.01615485453886065	0.0	0.0	0.0	-0.020253442120834162	210687022.97879228	331649.4503525898	4352043.747132426	331652.3051186183	-133.48540231317105	-611758.2677450089	4352042.506769179	-611746.9798452446	115.99433233972296	0.0367549996798	210825280.447
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.71310751643e-18	4.94396190653e-20	-1.68441649517e-18	0.96827327411	4.64905891562e-18	4.11996825544e-20	1.66533453694e-18	0.961150534369	227750001.696	620156.981899	4567536.08871	558621.977259	-47.8284003287	-533696.927144	4083833.5709	-529788.243615	-162.985322109	0.07232066157962608	0.0	0.0	0.0	-0.03224092358208005	0.0	0.0	0.0	-0.03962423881505105	244719756.7830227	600207.9748087857	4388090.525477685	600245.1520986079	-46.289871980043756	-512729.4856554843	4388121.847511467	-512746.1885601255	-156.5820901790457	0.0722946120011	244841673.231
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-7.95197241388e-18	7.22230435179e-18	-1.33747179998e-18	0.937989563336	-1.49880108324e-18	3.94476118437e-18	4.60048665829e-18	0.927531634856	249573143.54	3260272.40279	3649123.74577	2659171.47333	2053.53382905	31757.6305479	2943150.71257	31344.9288085	1778.07966791	0.13976194237515863	0.0	0.0	0.0	-0.06401645654527437	0.0	0.0	0.0	-0.0752283774207444	286860738.61076117	3056520.526253636	3382927.920853207	3056466.261201903	1925.197506342181	29440.978866547615	3382873.55472326	29386.016400087363	1648.3725335559786	0.139739583704	286967627.697
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.28230759344e-17	4.94049245958e-18	-6.34908792208e-18	0.881906278476	-3.08086889333e-18	-2.77555756156e-20	7.1054273576e-18	0.87274899541	258013144.236	13903138.8758	-5962341.23647	9431747.75795	3019.24480992	2500255.28815	-4002828.01982	2474264.33431	4390.27374537	0.26236426446749106	0.0	0.0	0.0	-0.1256694888526566	0.0	0.0	0.0	-0.13610728406038716	335220090.6733264	12254064.190735253	-5200571.135145816	12254070.807090284	2661.127105095834	2180813.7049443433	-5200620.207652854	2180787.6802738863	3829.356625196694	0.262237685346	336030097.214
10	nan	nan	1	1	40.0	40.0	40.0	1.6	7.96585020169e-18	-3.74700270811e-18	-3.23005511227e-18	0.789171933898	-1.1338152639e-17	-1.59733337668e-17	-6.18255446838e-18	0.792545536786	244495588.103	25362623.2572	-36029944.9413	12509658.0704	419.517245983	5437951.52892	-17847304.1289	5461110.78036	55.3311776566	0.47000362924573563	0.0	0.0	0.0	-0.2367710681903239	0.0	0.0	0.0	-0.23250531521456805	390908550.9487779	20000919.56865085	-28534612.827758055	20000902.049425352	330.8305536645674	4306691.051197828	-28534927.151451677	4306622.243519891	43.820597958622905	0.469767669913	395610666.211
