6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.63361191655e-05
1.0	0.0011711888904629944	145714819.9254857
2.0	0.0023410077019736667	156336810.32838437
3.0	0.004676547883901803	161913419.0157533
4.0	0.009331327428884222	171154746.50527766
5.0	0.018576385572935457	186416193.8979079
6.0	0.0368139731227164	210687022.97879228
7.0	0.07232066157962608	244719756.7830227
8.0	0.13976194237515863	286860738.61076117
9.0	0.26236426446749106	335220090.6733264
10.0	0.47000362924573563	390908550.9487779
