2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.42585258089e-22	4.72423527344e-22	1.26145043414e-22	0.999988372309	8.01589712352e-23	2.03693225841e-23	6.07977750226e-23	0.999986481413	5740671.42863	289136.589617	90575.7800434	289121.933493	29.5761259428	-237878.414186	90571.0175924	-237877.964516	46.4545226033
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.2254680775e-21	-6.42305745647e-21	1.34003259234e-22	0.999971442929	2.71604754132e-21	1.90251540887e-23	1.81979734762e-22	0.999965133274	6063123.98015	309077.69624	123067.014275	309044.726036	-25.1125028692	-285445.368107	123053.108142	-285443.566501	9.67174999625
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.798536094e-21	-1.77182087209e-21	2.77932685818e-22	0.99993697924	3.37655126044e-21	-2.28963593555e-21	-7.02110903935e-21	0.999922070234	6303629.38206	320776.554978	133863.765306	320706.231362	10.1712666869	-304335.669764	133832.421088	-304331.132132	-17.1239883347
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.17128774738e-21	-3.13997760525e-21	2.66021284997e-21	0.999867737065	-9.00965123193e-21	-4.05318500151e-21	-3.42518948046e-20	0.999836140324	6723781.09825	341571.661212	144105.466849	341419.790167	5.36947854677	-329372.037224	144036.843556	-329361.63545	2.93848999271
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.72495973445e-20	-5.12124060844e-20	5.36145385832e-20	0.999729230118	4.39398341388e-21	-5.05572790392e-21	8.29827590513e-21	0.999664333194	7529859.03043	381070.939477	161090.181265	380729.798798	-1.8749146326	-374831.128664	160935.538985	-374806.797314	-22.8542193632
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.89523621948e-20	1.16599379145e-20	-1.18028747244e-19	0.999452192642	-2.16390448244e-21	2.48882102705e-20	1.54583512874e-20	0.99932107537	9101541.71855	457340.228879	197248.38059	456519.043605	-16.55027553	-463269.350907	196868.40216	-463208.557399	-18.2077300798
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.12364214409e-19	2.71526999154e-19	-8.86208221065e-20	0.998897521424	-2.5715390883e-20	9.42588851616e-20	-1.05455601933e-19	0.998636734129	12149402.4611	608337.567377	269341.210507	606151.505049	32.3159418748	-634658.175755	268303.230846	-634492.421087	53.0511755514
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.10643678735e-19	3.67718178227e-19	-1.74700545371e-19	0.997790050985	2.36375131843e-19	-2.25787220002e-19	1.07996700775e-20	0.997272443972	17980078.8917	904497.51764	407894.397116	898008.558843	-30.3278398481	-957665.886237	404757.971602	-957169.010488	-17.2397988646
