3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	7.21852492971e+281	-1.67132824681e-09
1.0	nan	nan
2.0	1.00000036621	69013.1588475
3.0	1.00000073242	138025.636188
4.0	1.00000146484	276051.985974
5.0	1.00000292969	552105.805856
6.0	1.00000585938	1104216.49358
7.0	1.00001171875	2208452.7506
8.0	1.0000234375	4416983.92322
9.0	1.000046875	6528202.11859
10.0	1.00009375	6725570.72039
11.0	1.0001875	7030156.45634
12.0	1.000375	7611432.66704
13.0	1.00075	8742288.36401
14.0	1.0015	10951511.6753
15.0	1.003	15234233.1307
16.0	1.003	15234233.1307
