5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.40822515492e-06	2.62287490777e-07	-4.28333526404e-07	2.62287490777e-07	-2.89171403158e-06	2.90469437861e-10	-4.28333526404e-07	2.90469437861e-10	-7.19482167782e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.40822515492e-06	2.62287490777e-07	-4.28333526404e-07	2.62287490777e-07	-2.89171403158e-06	2.90469437861e-10	-4.28333526404e-07	2.90469437861e-10	-7.19482167782e-06	0.0	4.16145520912e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999635766778	0.0	0.0	0.0	0.999625733791	211202882.215	-1772547.62463	64356.4503376	-1769827.98673	-2383.10722291	-2750424.11261	64257.0626476	-2750396.50759	-1936.4271673	0.0011711888904629944	0.0	0.0	0.0	-0.00036429957103147325	0.0	0.0	0.0	-0.0003743362640776953	211358941.8608105	-1771135.7280113949	64304.542749841436	-1771135.7280158098	-2381.2089940652304	-2748205.7198886857	64304.54274982416	-2748205.719892716	-1934.8653151065153	0.00102702088629	211436977.903
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998974301059	0.0	0.0	0.0	0.999241736515	271858421.868	-5852398.44261	2196323.37754	-5832725.19405	-13514.1348527	-22140972.8305	2189526.2835	-22146900.1913	61731.3956345	0.0023410077019736667	0.0	0.0	0.0	-0.0010262253301341051	0.0	0.0	0.0	-0.0007585511121636163	272344061.6252752	-5843144.599961537	2193437.5877888086	-5843144.599959988	-13492.766232862623	-22111881.3983689	2193437.5877941996	-22111881.398316026	61650.285616425936	0.00216112998333	275212361.135
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997222801555	0.0	0.0	0.0	0.998726599398	302821758.844	-3556792.82655	4611118.85519	-3530366.31494	-641239.29122	-38043290.2982	4583760.6755	-38100659.0405	999568.976722	0.004676547883901803	0.0	0.0	0.0	-0.0027810620155274738	0.0	0.0	0.0	-0.001274212065498462	304052277.4325317	-3544711.986109532	4602386.822898917	-3544711.986107896	-639061.2870631198	-37971248.078128174	4602386.822901414	-37971248.07815519	997676.1023771807	0.00455334031623	311074716.07
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.993694096094	0.0	0.0	0.0	0.997672947232	326160707.771	-656586.057016	956558.486943	-646385.821359	-158505.657672	-41504497.5556	945468.755287	-41670685.7397	93738.1781097	0.009331327428884222	0.0	0.0	0.0	-0.006325870098888682	0.0	0.0	0.0	-0.002329764563102949	328996089.0084109	-652004.9845089669	953687.9070902521	-652004.98450877	-157399.74641663398	-41379944.82191166	953687.9070898626	-41379944.821961164	93456.87494926812	0.00939382492589	336749781.218
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.987073004664	0.0	0.0	0.0	0.995226164853	365431952.26	3609293.32406	2094835.62563	3497066.01826	-35192.0579027	-41418271.6351	2046464.02522	-41760383.9224	52666.4330697	0.018576385572935457	0.0	0.0	0.0	-0.013011276059097736	0.0	0.0	0.0	-0.0047852662927854875	371993591.53986317	3559858.7915918916	2083210.0148626014	3559858.791600639	-34710.05137875984	-41188414.600592464	2083210.014862297	-41188414.60055769	52374.15264259421	0.0189221468241	378831308.827
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.975048980793	0.0	0.0	0.0	0.989462471425	435455535.085	6511378.30038	6856473.37034	6119434.00033	-3383394.24458	-47492153.636	6539010.20364	-48194198.0718	-2831741.8825	0.0368139731227164	0.0	0.0	0.0	-0.025267572535341988	0.0	0.0	0.0	-0.010593441465224068	451354789.97647804	6342865.40290519	6777761.078503202	6342865.402904392	-3295832.818849215	-46946943.86779383	6777761.078503387	-46946943.86786596	-2799233.4949627533	0.0374667597622	461900652.525
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.957129649413	0.0	0.0	0.0	0.973090746926	566535382.446	497197.965179	15883705.1922	442681.780559	-1101345.38948	-74098590.4446	14377940.9763	-75334258.8082	-1077349.14242	0.07232066157962608	0.0	0.0	0.0	-0.04381642187434789	0.0	0.0	0.0	-0.02727793606180183	608279143.640975	475299.6948242534	15437344.065912219	475299.6948245447	-1052838.4349430802	-72016284.71763206	15437344.066004323	-72016284.71761318	-1047073.6638212209	0.0725430513072	622540440.496
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.930831743286	0.0	0.0	0.0	0.93585319697	768475617.564	-6279500.28532	45659587.5906	-5082746.25873	7614764.8909	-139291130.393	37157105.2339	-140042548.644	-2956227.25904	0.13976194237515863	0.0	0.0	0.0	-0.07167674490602223	0.0	0.0	0.0	-0.06629665564937345	882167754.4609227	-5834713.231083918	42654313.731346674	-5834713.231074085	7075398.907838954	-130123110.81408228	42654313.731336944	-130123110.8147359	-2761650.9833350033	0.13920042278	911508694.659
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.894957772519	0.0	0.0	0.0	0.862073130008	996559946.765	-17828910.5435	76504421.2576	-12273940.0511	-5449367.76186	-217302680.284	50732619.9177	-209318034.329	993023.345555	0.26236426446749106	0.0	0.0	0.0	-0.11097874336338245	0.0	0.0	0.0	-0.1484151743206616	1291685473.1134593	-15908797.171065759	65756795.03614689	-15908797.17104455	-4862489.282362881	-186775189.8955886	65756795.03616703	-186775189.89517167	853519.7250875517	0.26226629181	1338672575.41
