3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164564423.057
5.0	1.0005	205428138.948
6.0	1.0006	239825150.759
7.0	1.0007	258240953.016
8.0	1.0008	266332846.224
9.0	1.0009	270655543.344
10.0	1.001	273732352.234
11.0	1.0011	276285902.71
12.0	1.0012	278496078.549
13.0	1.0013	280444723.031
14.0	1.0014	282155630.282
15.0	1.0015	283662245.803
16.0	1.0016	284986334.492
17.0	1.0017	286167490.108
18.0	1.0018	287223777.76
19.0	1.0019	288174186.766
20.0	1.002	289036051.721
21.0	1.0021	289823856.553
22.0	1.0022	290549629.886
23.0	1.0023	291223343.147
24.0	1.0024	291853432.717
25.0	1.0025	292447234.353
26.0	1.0026	293010987.655
27.0	1.0027	293552529.023
28.0	1.0028	294068537.86
29.0	1.0029	294566580.045
30.0	1.003	295050793.514
31.0	1.0031	295523126.739
32.0	1.0032	295983656.022
33.0	1.0033	296435024.774
34.0	1.0034	296879026.357
35.0	1.0035	297315936.45
36.0	1.0036	297746643.349
37.0	1.0037	298171908.219
38.0	1.0038	298592166.997
39.0	1.0039	299007792.056
40.0	1.004	299419254.944
41.0	1.0041	299826996.644
42.0	1.0042	300231427.243
43.0	1.0043	300632938.313
44.0	1.0044	301031887.871
45.0	1.0045	301428560.15
46.0	1.0046	301823191.526
47.0	1.0047	302215974.391
48.0	1.0048	302607064.388
49.0	1.0049	302996593.529
50.0	1.005	303384683.87
51.0	1.0051	303771454.596
52.0	1.0052	304157008.857
53.0	1.0053	304541431.245
54.0	1.0054	304924783.852
55.0	1.0055	305307120.442
56.0	1.0056	305688485.299
57.0	1.0057	306068917.487
58.0	1.0058	306448452.778
59.0	1.0059	306827131.905
60.0	1.006	307204986.864
61.0	1.0061	307582048.68
62.0	1.0062	307958355.611
63.0	1.0063	308333954.546
64.0	1.0064	308708894.972
65.0	1.0065	309083227.581
66.0	1.0066	309456989.63
67.0	1.0067	309830213.022
68.0	1.0068	310202920.972
69.0	1.0069	310575135.137
70.0	1.007	310946876.132
71.0	1.0071	311318157.929
72.0	1.0072	311688992.29
73.0	1.0073	312059386.831
74.0	1.0074	312429352.963
75.0	1.0075	312798907.816
76.0	1.0076	313168068.752
77.0	1.0077	313536848.731
78.0	1.0078	313905256.302
79.0	1.0079	314273297.689
80.0	1.008	314640976.902
81.0	1.0081	315008293.219
82.0	1.0082	315375244.399
83.0	1.0083	315741825.8
84.0	1.0084	316108035.606
85.0	1.0085	316473871.519
86.0	1.0086	316839337.441
87.0	1.0087	317204433.834
88.0	1.0088	317569166.069
89.0	1.0089	317933538.145
90.0	1.009	318297552.708
91.0	1.0091	318661214.63
92.0	1.0092	319024528.935
93.0	1.0093	319387498.645
94.0	1.0094	319750123.125
95.0	1.0095	320112404.363
96.0	1.0096	320474345.15
97.0	1.0097	320835952.802
98.0	1.0098	321197231.462
99.0	1.0099	321558181.986
100.0	1.01	321918804.053
101.0	1.0101	322279100.306
102.0	1.0102	322639075.47
103.0	1.0103	322998733.4
104.0	1.0104	323358076.332
105.0	1.0105	323717106.648
106.0	1.0106	324075828.126
107.0	1.0107	324434242.493
108.0	1.0108	324792351.836
109.0	1.0109	325150161.343
110.0	1.011	325507675.023
111.0	1.0111	325864896.794
112.0	1.0112	326221830.21
113.0	1.0113	326578478.806
114.0	1.0114	326934848.496
115.0	1.0115	327290944.911
116.0	1.0116	327646771.645
117.0	1.0117	328002332.86
118.0	1.0118	328357632.509
119.0	1.0119	328712673.77
120.0	1.012	329067460.713
121.0	1.0121	329421997.475
122.0	1.0122	329776289.908
123.0	1.0123	330130343.513
124.0	1.0124	330484165.774
125.0	1.0125	330837762.869
126.0	1.0126	331191141.085
127.0	1.0127	331544307.289
128.0	1.0128	331897270.658
129.0	1.0129	332250036.127
130.0	1.013	332602608.16
131.0	1.0131	332954991.034
132.0	1.0132	333307186.107
133.0	1.0133	333659192.398
134.0	1.0134	334011009.633
135.0	1.0135	334362638.531
136.0	1.0136	334714078.47
137.0	1.0137	335065331.653
138.0	1.0138	335416398.188
139.0	1.0139	335767281.314
140.0	1.014	336117981.744
141.0	1.0141	336468501.402
142.0	1.0142	336818842.782
143.0	1.0143	337169006.214
144.0	1.0144	337518991.646
145.0	1.0145	337868797.659
146.0	1.0146	338218423.469
147.0	1.0147	338567867.252
148.0	1.0148	338917125.214
149.0	1.0149	339266193.351
150.0	1.015	339615068.46
151.0	1.0151	339963743.531
152.0	1.0152	340312216.118
153.0	1.0153	340660478.58
154.0	1.0154	341008526.342
155.0	1.0155	341356356.006
156.0	1.0156	341703964.553
157.0	1.0157	342051351.801
158.0	1.0158	342398518.018
159.0	1.0159	342745463.956
160.0	1.016	343092187.552
161.0	1.0161	343438692.397
162.0	1.0162	343784979.73
163.0	1.0163	344131052.591
164.0	1.0164	344476913.389
165.0	1.0165	344822564.36
166.0	1.0166	345168011.864
167.0	1.0167	345513259.698
168.0	1.0168	345858312.231
169.0	1.0169	346203174.292
170.0	1.017	346547847.65
171.0	1.0171	346892336.531
172.0	1.0172	347236641.457
173.0	1.0173	347580767.282
174.0	1.0174	347924716.367
175.0	1.0175	348268491.275
176.0	1.0176	348612096.397
177.0	1.0177	348955536.904
178.0	1.0178	349298817.244
179.0	1.0179	349641941.322
180.0	1.018	349984914.136
181.0	1.0181	350327739.482
182.0	1.0182	350670418.591
183.0	1.0183	351012951.373
184.0	1.0184	351355338.683
185.0	1.0185	351697579.787
186.0	1.0186	352039671.003
187.0	1.0187	352381610.572
188.0	1.0188	352723395.563
189.0	1.0189	353065024.355
190.0	1.019	353406493.763
191.0	1.0191	353747802.941
192.0	1.0192	354088949.0
193.0	1.0193	354429930.091
194.0	1.0194	354770744.24
195.0	1.0195	355111391.334
196.0	1.0196	355451870.844
197.0	1.0197	355792182.353
198.0	1.0198	356132326.895
199.0	1.0199	356472306.81
200.0	1.02	356812122.284
