3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563390.6666
2.0	1.002	78631635.2038
3.0	1.003	94843980.1871
4.0	1.004	100855316.9
5.0	1.005	103027480.673
6.0	1.006	103916579.379
7.0	1.007	104347348.759
8.0	1.008	104625995.263
9.0	1.009	104822730.596
10.0	1.01	105005331.882
11.0	1.011	105166809.617
12.0	1.012	105327950.268
13.0	1.013	105457039.159
14.0	1.014	105594516.449
15.0	1.015	105737844.849
16.0	1.016	105850953.983
17.0	1.017	105970919.362
18.0	1.018	106098464.36
19.0	1.019	106215905.352
20.0	1.02	106334297.163
21.0	1.02	106334297.163
