2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.11262242043e-22	5.25156291395e-22	1.65565369481e-23	0.999651692695	2.44995387802e-21	6.87593884185e-24	3.62421430572e-22	0.999762233463	44563390.6666	30521.2534542	214815.015278	30480.1454762	1407.36716566	-158088.651686	214549.400958	-158106.128901	-4242.08817072
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.41806538743e-21	-6.55709173498e-20	-2.90547190159e-23	0.999188677942	-1.37421389245e-20	2.85377311331e-23	-1.04767594459e-21	0.999540933854	78631635.2038	397994.327736	835543.869109	396877.725149	-1375.70429984	-423552.998682	833493.455238	-423702.340582	-5640.95551931
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.61204890287e-21	1.93934562565e-20	-2.51928195311e-22	0.998503277666	-3.73304025506e-20	-2.50635725604e-22	-5.20606798026e-22	0.999378939324	94843980.1871	1054645.44127	1301898.30472	1049917.20859	178.306039377	-856341.318191	1297198.02997	-857092.184282	276.585914514
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.37534913668e-21	3.43913988149e-19	-1.70450904974e-22	0.997683426197	3.05168925805e-19	1.58405087304e-22	-2.6755156913e-21	0.999259518609	100855316.9	1624266.402	1501510.251	1614047.27956	-7179.5262039	-1302652.58354	1494420.32586	-1304710.8911	-11543.562105
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.33742697341e-20	-8.68216215561e-19	-4.79557960128e-22	0.996811002893	4.61718104158e-19	-3.02748104194e-22	5.88394249224e-21	0.99915958034	103027480.673	2012846.45903	1565735.27964	1996445.20383	-7346.23630182	-1666005.63549	1556635.92739	-1669931.22026	-11287.4329174
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.13790965372e-21	-3.10414414112e-19	-1.9076852877e-22	0.99592064519	-7.29037338934e-19	-8.59854246749e-22	-1.35595581913e-20	0.999068042133	103916579.379	2260126.31564	1576360.79381	2237481.71807	7056.7275514	-1933097.86135	1565499.71904	-1939206.51199	10976.9745615
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.49330644796e-21	5.67801587875e-19	-5.48110553393e-22	0.99502413174	4.38024187596e-20	-1.07781633816e-21	3.85011216113e-21	0.998979823313	104347348.759	2416929.15416	1567502.8738	2388185.55098	-302.098133969	-2122801.20615	1555019.201	-2131239.99689	3890.60436588
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.08013244387e-20	6.22182095705e-19	5.18228653764e-22	0.994126609284	-2.73059247841e-19	-1.71143668737e-21	-1.27700142966e-20	0.998893150256	104625995.263	2518993.30022	1552671.9576	2484322.7117	7307.29021719	-2256862.46408	1538643.16152	-2267684.84886	-7896.76993899
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.12513106919e-20	4.24676180846e-19	6.43856709296e-22	0.993228450674	5.393765601e-20	-2.04809919668e-21	1.83319767354e-20	0.998808087449	104822730.596	2588490.55803	1535515.79898	2548030.87588	-11836.5673495	-2353457.03018	1520005.59627	-2366678.93024	-5179.59290408
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.78033812052e-21	1.47277853704e-18	1.57174656143e-21	0.992331772818	-1.19065369988e-18	-2.8727982674e-21	8.37644447302e-21	0.998723536785	105005331.882	2638721.38859	1518657.58551	2592563.05295	-3610.20186704	-2425189.88755	1501702.8825	-2440811.54494	3139.51503079
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	5.35434010506e-21	-7.35165041213e-20	1.51063859367e-21	0.991436303773	1.06052309348e-18	-3.76615332895e-21	-1.93229391092e-21	0.998639255437	105166809.617	2677465.05914	1502632.5492	2625655.95072	-1207.73629185	-2480503.41144	1484261.98914	-2498524.95536	3250.43690297
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.16305594434e-20	1.66544544531e-19	3.17368521521e-21	0.99054290417	1.95910903843e-19	-1.69572025573e-21	-4.22110266586e-21	0.998554834718	105327950.268	2709652.61543	1488351.77621	2652199.98437	19524.1890774	-2524306.12593	1468578.69204	-2544723.81622	260.48185711
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-8.26518868063e-21	-6.66221191518e-19	3.10259938132e-21	0.989649837813	2.59486123888e-18	5.56692552248e-21	-1.73707928636e-23	0.998471248025	105457039.159	2736960.78089	1473584.73301	2673876.10873	-1826.86099633	-2561077.45884	1452452.03929	-2583905.97596	2782.96474607
