5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.54436649454e-06	3.40779139152e-07	-1.39187981267e-07	3.40779139152e-07	7.21090946065e-06	-1.29517728179e-07	-1.39187981267e-07	-1.29517728179e-07	5.94443262409e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.54436649454e-06	3.40779139152e-07	-1.39187981267e-07	3.40779139152e-07	7.21090946065e-06	-1.29517728179e-07	-1.39187981267e-07	-1.29517728179e-07	5.94443262409e-06	0.0	1.61068570912e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.08461786479e-21	-1.15263275661e-19	-9.51257704436e-23	1.0	1.4667173711e-19	1.17046056676e-22	-2.98632880647e-21	1.0	486411729.113	-1533159.30997	-4264861.83436	-1530099.07977	163618390.908	758905.863746	-4256349.31151	758906.681926	161984196.418	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	486411729.113	-1530099.111746507	-4256349.136087824	-1530099.07977	163291807.29341316	757391.0815828342	-4256349.31151	757391.8981297405	161660874.66866267	0.00133200177512	324035838.607
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.79545688012e-21	-7.83513748016e-20	6.73118223465e-22	1.0	1.3251309336e-19	-9.50637318977e-22	2.04013758329e-21	1.0	839691899.57	-2045573.06336	-6010838.71293	-2037423.127	393804864.36	1072184.81948	-5986891.00907	1072185.28252	390889599.983	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	839691899.57	-2037423.3698804781	-5986891.148336654	-2037423.127	392235920.67729086	1067913.166812749	-5986891.00907	1067913.628007968	389332270.8994024	0.00266134751302	449052271.873
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.41395982567e-20	1.22346464605e-18	4.64617010313e-21	1.0	-5.09133182544e-19	-2.54564833513e-21	5.52525629912e-21	1.0	1129141426.29	-2041035.52429	-5939497.23047	-2028862.63985	654905861.813	1300189.662	-5904072.95671	1300188.4289	651775613.515	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129141426.29	-2028862.350188867	-5904072.7937077535	-2028862.63985	650999862.6371769	1292435.0516898609	-5904072.956709999	1292433.8259443338	647888283.8121272	0.00398804778503	479831997.911
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.74861709997e-20	-1.78834794073e-18	1.23535288582e-20	1.0	-2.3252340668e-18	-1.42488064367e-20	5.79828793981e-20	1.0	1411278729.7	-1987142.19541	-5811534.89384	-1971372.38244	919692722.831	1450503.03938	-5765416.03285	1450503.78074	916517181.694	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1411278729.7	-1971371.2256051586	-5765411.601031746	-1971372.38244	912393574.2371032	1438991.1104960318	-5765416.032850003	1438991.8459722202	909243235.8075397	0.00531211309945	500585228.557
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.48950412902e-20	-2.99174683948e-19	1.44698704554e-20	1.0	2.74454391342e-19	-1.54153378955e-20	-3.76425081355e-20	1.0	1690784761.49	-1946361.04679	-5766278.04519	-1927095.83854	1186019094.78	1542773.07059	-5709193.26826	1542776.81192	1182794365.04	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1690784761.49	-1927090.1453366338	-5709186.183356436	-1927095.83854	1174276331.4653466	1527498.0896930692	-5709193.26826	1527501.7939801982	1171083529.7425742	0.00663355390211	518224069.922
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.24436779856e-20	-3.27459297814e-18	2.11522490339e-20	1.0	2.77014515338e-19	-1.85780629676e-20	3.48408474007e-21	1.0	1968744106.04	-1910001.29123	-5759091.3078	-1887358.35031	1453364078.17	1609348.88576	-5690809.20977	1609352.10873	1450075210.16	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1968744106.04	-1887353.054575099	-5690801.687549407	-1887358.35031	1436130512.0256917	1590265.6973913042	-5690809.209770003	1590268.882144269	1432880642.450593	0.00795238057685	534353961.228
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.94081115936e-20	-7.51599465623e-19	1.694727639e-20	1.0	3.13250320124e-18	3.4552161367e-20	-4.08858833173e-20	1.0	2245574160.33	-1880574.35837	-5788696.60271	-1854616.84549	1721532850.97	1665259.67176	-5708781.69135	1665260.48966	1718146735.14	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2245574160.33	-1854609.8208777122	-5708773.769930967	-1854616.84549	1697764152.830375	1642267.9208678503	-5708781.691350001	1642268.7274753505	1694424788.106509	0.00926860344599	549593007.074
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.09564072442e-20	-6.95165895512e-19	-1.50381435362e-21	1.0	-5.90557326526e-18	4.03097520206e-20	-7.60774552977e-20	1.0	2521475157.87	-1852487.91252	-5847589.65812	-1823339.55534	1990419322.04	1717715.43356	-5755511.53352	1717724.72149	1986924802.53	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2521475157.87	-1823314.8745275592	-5755501.632007874	-1823339.5553400002	1959074135.8661418	1690664.7968110235	-5755511.533520001	1690673.9384743979	1955634648.1594489	0.0105822327709	564233140.866
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.3855888866e-20	-1.74865981494e-19	-8.75430057683e-20	1.0	-3.92466925846e-18	4.99386513386e-20	-1.18349693322e-19	1.0	2796559768.55	-1829462.20126	-5921976.96649	-1797113.35779	2259963903.21	1765224.97636	-5817298.31178	1765237.42853	2256361775.18	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2796559768.55	-1797114.1466208254	-5817266.175333988	-1797113.35779	2220003834.194499	1734012.7469155204	-5817298.31178	1734024.978909618	2216465398.015717	0.0118932787522	578437208.333
