5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.71582339276e-07	9.053374105e-08	3.0105419769e-07	9.053374105e-08	-4.80200644268e-07	-2.88899617044e-08	3.0105419769e-07	-2.88899617044e-08	-7.55242453502e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.71582339276e-07	9.053374105e-08	3.0105419769e-07	9.053374105e-08	-4.80200644268e-07	-2.88899617044e-08	3.0105419769e-07	-2.88899617044e-08	-7.55242453502e-07	0.0	6.15956974753e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798303977	-4.61547311811e-20	-8.81170492611e-20	-4.5960007718e-21	0.999829643848	3.86026054228e-19	-4.22845552947e-20	-3.70253159608e-20	1.00125	-10.5357828354	-17705.2189387	-359693.290009	-17705.8497543	-38.9593244399	-35160.7216058	-360216.911759	-35211.3552468	25029927.9928	-0.0002017163663783651	0.0	0.0	0.0	-0.00017037066425768215	0.0	0.0	0.0	0.0012492194004318981	-10.52442244857475	-17686.682378389673	-359827.15211985237	-17686.75812101366	-38.91853579618822	-35173.80688857836	-359828.50175449444	-35174.49055665408	25039243.037280023	0.000957013073662	25047115.7664
2	nan	nan	1	1	60.0	12.0	100.0	0.999647377769	1.62933375438e-20	-2.45982226588e-19	-3.10439575108e-20	0.99969037139	-2.06888849099e-18	-4.63641718417e-20	1.20741723188e-20	1.0025	-34.746836471	-15508.4487405	-512283.446772	-15509.1658985	-41.9883652698	-66780.1927549	-513745.695683	-66968.429985	43694400.5036	-0.0003526844168380327	0.0	0.0	0.0	-0.00030967655483455053	0.0	0.0	0.0	0.0024968801985873674	-34.6709211150972	-15475.231215294532	-512622.87573341466	-15475.28126414139	-41.898430447495976	-66824.44000046825	-512623.25717370457	-66824.99039615275	43723351.556139424	0.00188553729353	43732565.4573
3	nan	nan	1	1	60.0	12.0	100.0	0.999590244056	3.38329428974e-20	4.81154644585e-18	3.63029850864e-20	0.999523529531	-2.76820446855e-18	7.87408651089e-20	1.90424300315e-20	1.005	-104.629035595	-3560.85854117	-463540.971649	-3559.85133907	-312.626686178	-83869.8718642	-466046.214456	-84324.8490267	50414237.9535	-0.0004098399169064822	0.0	0.0	0.0	-0.0004765840171240219	0.0	0.0	0.0	0.004987541511038747	-104.15812139830828	-3544.59524600595	-463952.04762754944	-3543.8291658352496	-311.1988451068965	-83944.24908596907	-463948.634396557	-83939.7172126926	50458946.152919434	0.00362070738457	50465761.9741
4	nan	nan	1	1	60.0	12.0	100.0	0.999538780225	1.00826284532e-19	1.29356989409e-19	-1.82555928924e-19	0.999355718724	-3.52467420598e-18	-1.17044565545e-19	-2.31564125875e-19	1.01	-34.1177807767	-3151.24310989	-335255.203763	-3147.8103735	-118.281528522	-47248.0439922	-338756.478235	-47739.4733383	56567866.6138	-0.0004613261695558866	0.0	0.0	0.0	-0.0006444889143706825	0.0	0.0	0.0	0.009950330853168312	-33.80175880732518	-3121.482372456896	-335626.13907942106	-3118.6532240369997	-117.16446284639976	-47300.320490675804	-335618.6865336291	-47288.61573015286	56630454.813076645	0.00700295741426	56633573.332
5	nan	nan	1	1	60.0	12.0	100.0	0.999523080294	-3.62562100447e-20	-2.14595961888e-19	-6.98041851771e-20	0.99930889653	5.23541952035e-18	-3.40201371787e-20	-1.83160522219e-19	1.01189207115	-45.4245553217	-3003.94038488	-305353.319838	-3000.52552756	-117.532407845	-36665.4045224	-309127.391931	-37115.1476823	58479626.0096	-0.00047703346837471426	0.0	0.0	0.0	-0.0006913423920898424	0.0	0.0	0.0	0.011821916116593376	-44.92175736559384	-2970.0536178815187	-305710.2957862426	-2967.3131363364223	-116.20655153325009	-36708.268531718866	-305705.70470173476	-36696.46015842108	58547992.12384013	0.00827166149793	58550501.7507
6	nan	nan	1	1	60.0	12.0	100.0	0.999505524152	-1.68922839523e-19	-1.47866823946e-18	-2.69962046962e-19	0.999257749313	1.41929383919e-17	-1.05312138081e-18	1.85431699895e-19	1.01414213562	-8.64520701299	-2945.22481906	-275351.788332	-2942.97385516	-42.0478625185	-27395.9516992	-279382.086628	-27795.2388942	60625484.5917	-0.0004945981414979077	0.0	0.0	0.0	-0.0007425262914277335	0.0	0.0	0.0	0.014043068540913542	-8.530982380531354	-2905.5906254018	-275692.6435536842	-2904.089869335858	-41.482020102944595	-27429.864873493316	-275690.75614712783	-27421.195502340062	60700532.27203429	0.00977546856487	60702454.2622
7	nan	nan	1	1	60.0	12.0	100.0	0.999485896172	-1.47251219223e-19	2.50602189922e-17	4.387702194e-19	0.999198981014	-5.43999988233e-18	1.19858992508e-18	-1.72424661957e-19	1.01681792831	-22.6870025036	-2845.32872324	-243850.997197	-2841.97748066	-42.4032641967	-19624.7536162	-248081.311814	-19962.4813256	63026786.5739	-0.000514236024683461	0.0	0.0	0.0	-0.0008013399731306498	0.0	0.0	0.0	0.016678072828536925	-22.329651316678806	-2799.706998454535	-244172.01282988663	-2797.2124648421063	-41.723374371181144	-19650.58846114533	-244173.6932902589	-19642.404836148384	63109757.666958466	0.0115584291923	63111216.101
8	nan	nan	1	1	60.0	12.0	100.0	0.999464107681	-1.34751271676e-19	2.44977908093e-17	3.08353991762e-20	0.999130758849	-1.10767677888e-17	3.11560364398e-19	-1.76979816917e-19	1.02	-25.782929679	-2834.00921365	-210991.567914	-2825.92803713	-90.0825570629	-12871.6261119	-215331.82683	-13131.9879817	65691858.1666	-0.0005360359606086725	0.0	0.0	0.0	-0.0008696191601594262	0.0	0.0	0.0	0.01980262729617973	-25.299373294602542	-2779.930148753287	-211288.35783514532	-2772.928026610276	-88.36358578150731	-12889.731901323392	-211293.29897745902	-12881.401065164004	65784263.19300892	0.0136716598551	65785341.937
9	nan	nan	1	1	60.0	12.0	100.0	0.999450113459	-3.07047561084e-19	5.51161089466e-18	-2.35003679622e-19	0.999086528584	-1.3720953399e-17	2.58830304677e-19	5.65178028317e-21	1.02213363839	-25.3730274005	-2747.25786918	-191706.938071	-2738.84600601	-62.0925406094	-9069.06743078	-196064.530418	-9267.5336017	67403013.0774	-0.0005500377840508397	0.0	0.0	0.0	-0.0009138888852638467	0.0	0.0	0.0	0.021892244867006243	-24.846287386789264	-2689.2465693588915	-191987.78849238873	-2681.987998489317	-60.78138994154457	-9082.353603075935	-191994.2619470511	-9071.839678534217	67501758.40616138	0.0150842682947	67502622.3078
