6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.15956974753e-07
1.0	0.000957013073662	25047115.7664
2.0	0.00188553729353	43732565.4573
3.0	0.00362070738457	50465761.9741
4.0	0.00700295741426	56633573.332
5.0	0.00827166149793	58550501.7507
6.0	0.00977546856487	60702454.2622
7.0	0.0115584291923	63111216.101
8.0	0.0136716598551	65785341.937
9.0	0.0150842682947	67502622.3078
10.0	0.0166439413854	69341536.2593
11.0	0.0183656042462	71309368.8879
12.0	0.0202656978457	73413675.3224
13.0	0.0217319244748	74986274.8541
14.0	0.0233039432392	76632444.4565
15.0	0.0249892918248	78356315.2952
16.0	0.0267958920497	80160726.3172
