interp_strain, interp_stress
0.000000000000000000e+00,6.159569747530000556e-13
1.000000000000000021e-03,2.603932647650684729e+01
2.000000000000000042e-03,4.449574198129005964e+01
3.000000000000000062e-03,4.883237805318923108e+01
4.000000000000000083e-03,5.139123004256614990e+01
5.000000000000000104e-03,5.341205621373401158e+01
6.000000000000000125e-03,5.505941497690769637e+01
7.000000000000000146e-03,5.662875530183649175e+01
8.000000000000000167e-03,5.815215529690042473e+01
9.000000000000001055e-03,5.960778597539225387e+01
1.000000000000000021e-02,6.101371576401157881e+01
1.099999999999999936e-02,6.237290727205797936e+01
1.200000000000000025e-02,6.368372992804034993e+01
1.300000000000000114e-02,6.495005562466698734e+01
1.400000000000000029e-02,6.618996697071942492e+01
1.499999999999999944e-02,6.740164998769414240e+01
1.600000000000000033e-02,6.858916610396978797e+01
1.700000000000000122e-02,6.975358387211799993e+01
1.800000000000000211e-02,7.089661693908585960e+01
1.899999999999999953e-02,7.201955651080106691e+01
2.000000000000000042e-02,7.312362469321055869e+01
2.100000000000000130e-02,7.420658764014828535e+01
2.199999999999999872e-02,7.526979596238300019e+01
2.299999999999999961e-02,7.631717027771975381e+01
2.400000000000000050e-02,7.734935754803889552e+01
2.500000000000000139e-02,7.836713858191924942e+01
