6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.14264778178e-07
1.0	0.00133200177512	315514859.988
2.0	0.00266134751302	445535989.129
3.0	0.00398804778503	479220223.736
4.0	0.00531211309945	502198646.293
5.0	0.00663355390211	521820004.285
6.0	0.00795238057685	539775690.372
7.0	0.00926860344599	556705377.065
8.0	0.0105822327709	572923200.101
9.0	0.0118932787522	588610165.163
10.0	0.0132017515308	603882753.473
