2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.820857665e-06	6.06256761379e-07	-2.45988156475e-07	6.06256761379e-07	4.62753893577e-06	-2.46149738725e-07	-2.45988156475e-07	-2.46149738725e-07	4.04636426355e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-8.64767699587e-20	-1.90264775777e-19	2.24251972786e-19	0.999439661192	1.13820052287e-19	9.56088439213e-20	-1.20702194984e-20	0.999438403361	23764178.1209	8537.77304993	412036.6524	8522.84092818	107.93220357	179201.5652	411323.085469	179201.520332	-95.5309585255
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.55192317805e-19	-7.19978005166e-21	1.90370654895e-19	0.998861144304	-4.28598671311e-19	6.01393392551e-20	-5.54806580452e-20	0.998850647043	24922942.0124	-32109.2115155	470605.599928	-31997.8074549	57.9845753689	187816.767727	468965.728481	187814.263433	-41.698539022
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.63959469523e-19	-3.1763735522e-20	-3.94293836947e-19	0.997714662472	-1.19008129089e-18	-2.13409951061e-18	-1.10368393027e-18	0.997670466503	27112139.9618	-31938.5768414	513169.213312	-31717.0968595	353.013819061	196550.835608	509584.691067	196541.653086	339.509011066
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.4861547936e-19	-1.01305140492e-18	-2.89685267961e-19	0.995448315013	4.42998231414e-19	-8.18233827048e-19	6.60685698858e-20	0.995307236112	31305724.8536	-34261.3380955	554651.786062	-33788.1584828	-154.248761069	242931.931664	546922.780945	242897.702292	-75.6570367639
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.42809754907e-18	2.46317181062e-18	-1.58225754547e-18	0.990994318371	-2.30308258358e-18	2.0057740191e-18	2.87991202066e-19	0.990597455196	39307764.981	78363.366382	700437.486196	76228.6484041	-176.506622203	440876.746036	681080.713086	440701.233014	-134.34488336
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.94767465644e-19	-2.33781093442e-18	-6.77626357803e-20	0.982410083266	-7.37765697058e-19	-2.84603070277e-19	3.38813178902e-18	0.981228010823	54223460.6185	160042.977849	969600.153103	151547.174494	308.403053759	740555.518096	917011.735992	739664.903214	251.98981688
7	nan	nan	1	1	40.0	40.0	40.0	1.075	5.00088252059e-18	-6.64751457005e-18	-5.31259064518e-18	0.966121972498	-1.9126003949e-18	-2.23616698075e-18	-6.64073830647e-19	0.96303189754	80646455.2289	140038.951697	1273090.31883	125851.190089	-49.9887929623	908012.609689	1140497.42598	905150.632661	-167.63660126
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.69983991361e-18	-1.21972744405e-18	-3.33392168039e-18	0.935945094529	1.14993192919e-17	-1.30104260698e-18	-2.09657595104e-17	0.929383012586	123097536.956	473224.136955	1434318.60751	385108.884052	-160.920921002	1171662.90202	1159215.89399	1163539.69737	112.907911197
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-8.64651232557e-18	1.88651178012e-17	-1.10588621594e-17	0.885134259195	-1.99899775552e-18	-2.09793120376e-17	3.31765864781e-17	0.869607455266	178283919.761	1898693.78432	2163745.19731	1292774.86283	548.125123032	2650889.69718	1447467.76257	2604409.17743	66.2394999835
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.12553738031e-17	1.21430643318e-17	-1.88651178012e-17	0.804512286703	6.34258270904e-18	-6.12574227454e-18	4.33680868994e-18	0.777814695934	228455213.42	1745147.18511	1722267.99461	877112.250868	-1319.8881971	-153065.761397	837288.87921	-147779.89664	-1062.26709693
