2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.16798855978e-23	1.03397835063e-20	7.69019475733e-24	0.999650585853	-8.53511936337e-21	8.14255915482e-24	-3.42310601929e-22	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576594704	-162699.269022	130916.638225	-162717.86957	2449.77692538
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.59800954588e-22	2.95960570281e-20	-1.03397576569e-24	0.999175949492	3.9779955763e-22	2.48671171649e-23	1.28931608103e-21	0.999563930112	79717472.3418	361051.720644	294078.092254	360034.127757	121.833457218	-510626.672899	293363.118916	-510824.997516	1027.29639957
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.31314922243e-23	-1.35413602178e-20	5.16729388904e-23	0.998469493142	-8.87720588337e-20	1.03397576569e-22	-5.50075107348e-23	0.999428822226	96550798.7393	1022548.11527	393671.902424	1017929.29545	1748.89913503	-1130558.04516	392269.999247	-1131644.48241	2541.0825062
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.00777414182e-21	1.16033380811e-19	-9.15327046578e-23	0.99762937753	2.80897611326e-21	1.6936523042e-22	-5.79646814247e-21	0.999331991871	102796190.838	1608502.99334	411768.272668	1598296.56728	-3707.66504477	-1808315.95664	409853.289327	-1811402.60264	-6293.60554747
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.78435130243e-21	2.211922317e-20	-4.40215182243e-22	0.996740940627	-4.61429288877e-19	4.55156132057e-22	1.59738916042e-21	0.999249357709	105067455.972	2007029.37042	396810.745793	1990536.06322	7480.55411871	-2409251.61925	394541.222274	-2415314.29096	12630.6905989
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.11086220363e-20	-1.17704492444e-19	2.81861793727e-22	0.995837840892	-6.31766559915e-19	4.36544568275e-22	-1.9438744395e-23	0.99917039917	105980468.799	2256844.42608	377417.074773	2234047.29292	2998.91006394	-2897653.6887	374855.691775	-2907350.11663	6340.00395322
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.11644567276e-20	-1.11063059306e-19	-1.67142182524e-22	0.994931783994	3.69789128288e-19	-4.28065966996e-22	5.66887553298e-21	0.999092242252	106442055.203	2411359.72387	362371.664521	2382459.89378	13412.5060783	-3277974.0749	359525.286131	-3291683.91049	-773.146985753
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.99730488332e-21	-3.4556214552e-19	-8.81567737828e-22	0.994025316026	-7.27709041966e-19	3.41625592984e-22	-4.46677530779e-21	0.999014564024	106716555.162	2508969.68853	351530.056532	2474185.4383	5376.19940674	-3567354.37179	348396.184174	-3585261.40016	2632.05429314
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.85885891814e-21	-4.64097954479e-20	-9.01626867683e-22	0.993119984219	-1.04461744427e-19	-4.30133918528e-22	3.73058456261e-21	0.998936721083	106906926.389	2573382.46307	344048.191493	2532882.05825	-7867.55758445	-3785203.81617	340617.202353	-3807374.95725	1170.0551582
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	6.82258569234e-21	-1.96174154073e-20	-1.03852525906e-21	0.992216704104	3.12661140053e-19	-1.13737334226e-21	4.67357046092e-21	0.99885855451	107067443.101	2618663.75509	338649.709409	2572557.23301	-4350.25995575	-3948934.92553	334914.419343	-3975369.6044	1648.10428223
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-9.5878504801e-21	-1.89115821906e-19	-2.02990122321e-21	0.991315225402	1.88489625503e-18	-5.67859490518e-22	9.87157343021e-21	0.99878014847	107202740.112	2652928.52904	334269.601304	2601275.6102	-2985.26333271	-4072565.94665	330229.797912	-4103233.98256	1581.62443305
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.84969857082e-21	2.55036326462e-20	-8.62956174046e-22	0.990416218507	3.60469387724e-19	1.10842202082e-22	1.09382228301e-20	0.998701297815	107337496.71	2681258.0414	330754.779158	2624071.39527	20588.1164605	-4167489.90819	326407.53219	-4202351.28836	3751.49755022
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.87503165505e-20	-2.8742871925e-19	-1.44860004773e-21	0.989518002932	8.14379992574e-21	3.72231275649e-22	-1.28163364109e-20	0.998622564248	107428391.795	2705287.49118	326634.720704	2642579.19103	-4021.27231044	-4240048.72169	321999.415431	-4279061.08178	714.040355769
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.32526606246e-21	5.35189165044e-19	-1.38987022424e-21	0.988622511195	7.81352738666e-19	-6.7539297015e-22	-1.26298071828e-20	0.998543336711	107530403.233	2727464.92169	322892.25379	2659202.42766	6486.15740712	-4297305.04582	317969.270294	-4340427.82356	-639.175953536
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.70399206186e-21	2.65367812313e-19	-2.08780386608e-21	0.98772908423	1.59745119896e-19	1.29867356171e-21	-2.17134910795e-20	0.998463951314	107633652.325	2748275.09687	319123.42552	2674435.38008	22013.9739466	-4343102.04133	313924.782267	-4390302.25374	4826.3134633
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	5.75055961847e-21	3.14550317174e-19	-1.59935371437e-21	0.986837162658	5.08827332513e-19	-3.82157442999e-22	-6.22453410946e-21	0.998384425498	107717557.801	2768333.69501	315039.944296	2688870.26896	18181.6681255	-4380524.06497	309576.597501	-4431781.07995	4159.55598979
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.75705434222e-21	2.61397345373e-19	4.33442640978e-22	0.985947293565	1.02075783309e-18	1.13241025859e-21	3.12169691371e-20	0.998304723307	107802004.096	2787676.53578	310859.825629	2702557.82241	21886.5774036	-4411725.71603	305145.084153	-4467018.64714	6808.00928294
