3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79717472.3418
3.0	1.003	96550798.7393
4.0	1.004	102796190.838
5.0	1.005	105067455.972
6.0	1.006	105980468.799
7.0	1.007	106442055.203
8.0	1.008	106716555.162
9.0	1.009	106906926.389
10.0	1.01	107067443.101
11.0	1.011	107202740.112
12.0	1.012	107337496.71
13.0	1.013	107428391.795
14.0	1.014	107530403.233
15.0	1.015	107633652.325
16.0	1.016	107717557.801
17.0	1.017	107802004.096
18.0	1.018	107876160.072
19.0	1.019	107950902.551
20.0	1.02	108021122.462
21.0	1.02	108021122.462
22.0	1.02	108021122.462
