interp_strain, interp_stress
0.000000000000000000e+00,5.126393527310000558e-13
1.000000000000000021e-03,2.622676123093138756e+01
2.000000000000000042e-03,4.461268348806409989e+01
3.000000000000000062e-03,4.898271969848487117e+01
4.000000000000000083e-03,5.156809608821681223e+01
5.000000000000000104e-03,5.361404960649255003e+01
6.000000000000000125e-03,5.528568619905790626e+01
7.000000000000000146e-03,5.688346354743262623e+01
8.000000000000000167e-03,5.844124727889177251e+01
9.000000000000001055e-03,5.993565785503167120e+01
1.000000000000000021e-02,6.138261101237241490e+01
1.099999999999999936e-02,6.278386145824427444e+01
1.200000000000000025e-02,6.413418293012000504e+01
1.300000000000000114e-02,6.543728006923090845e+01
1.400000000000000029e-02,6.671171134190269925e+01
1.499999999999999944e-02,6.795534804344133306e+01
1.600000000000000033e-02,6.917279702477885905e+01
1.700000000000000122e-02,7.036515574278709551e+01
1.800000000000000211e-02,7.153426776769752848e+01
1.899999999999999953e-02,7.268161414645683749e+01
2.000000000000000042e-02,7.380866821011144907e+01
2.100000000000000130e-02,7.491371484483951804e+01
2.199999999999999872e-02,7.599819822867519292e+01
2.299999999999999961e-02,7.706637198578548009e+01
2.400000000000000050e-02,7.811910294841976565e+01
2.500000000000000139e-02,7.915703474491327540e+01
