6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.12639352731e-07
1.0	0.000962036028049	25354780.254
2.0	0.00189174732015	43887975.916
3.0	0.00362413530785	50640781.1347
4.0	0.00700247993335	56887583.415
5.0	0.00827053417176	58848013.6849
6.0	0.00977426822309	61060363.7149
7.0	0.0115576053064	63543601.0876
8.0	0.0136716329593	66295989.8723
9.0	0.0150849163181	68059712.012
10.0	0.0166454117438	69945137.638
11.0	0.0183680133878	71958912.7491
12.0	0.0202691266815	74108498.8988
13.0	0.0217361193885	75713547.3924
14.0	0.023308790916	77393019.6133
15.0	0.0249946067364	79151477.1707
16.0	0.0268015192807	80990788.7351
