5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.38801873618e-06	1.13244043016e-07	4.30542476518e-08	1.13244043016e-07	1.25701306877e-06	2.31232755772e-07	4.30542476518e-08	2.31232755772e-07	1.10923712783e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38801873618e-06	1.13244043016e-07	4.30542476518e-08	1.13244043016e-07	1.25701306877e-06	2.31232755772e-07	4.30542476518e-08	2.31232755772e-07	1.10923712783e-06	0.0	5.12639352731e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788692778	-6.59179862508e-21	-2.48568218176e-19	-3.43245984659e-21	0.999824336328	3.88764573509e-19	1.87852143599e-20	3.07520017239e-20	1.00125	-7.0282007641	-19928.0202808	-86006.6479942	-19928.7310329	-9.51546726499	-3441.17097987	-86133.8883968	-3446.7817903	25344499.4362	-0.00021132955051656466	0.0	0.0	0.0	-0.00017567910267009913	0.0	0.0	0.0	0.0012492194004318981	-7.02065975587131	-19907.347920493834	-86039.93975288914	-19907.348216763945	-9.505596381429486	-3442.5030005514436	-86041.46981301603	-3443.2062662859735	25354309.875032403	0.000962036028049	25354780.254
2	nan	nan	1	1	60.0	12.0	100.0	0.999632954302	2.28887125302e-22	5.96083851224e-18	3.71179719538e-20	0.999686437277	-7.44903361361e-20	-8.53531572255e-21	-1.44191359759e-20	1.0025	-18.7651456353	-28456.3677635	-96832.6337814	-28457.8877938	22.8203947317	-27675.0737734	-97110.5473379	-27753.3531948	43857738.0367	-0.000367113075759805	0.0	0.0	0.0	-0.00031361189406991065	0.0	0.0	0.0	0.002496880198586924	-18.72422097861444	-28395.826818942875	-96898.57261366789	-28395.824364578162	22.77184432415306	-27693.919300742207	-96898.7602360224	-27694.307914284764	43887603.25794947	0.00189174732015	43887975.916
3	nan	nan	1	1	60.0	12.0	100.0	0.999572242991	-2.40276895e-20	-9.2697505096e-18	6.43736804871e-21	0.999530872044	-2.03168136882e-18	2.50298235914e-21	3.10872385415e-20	1.005	-110.974542765	-19817.6350556	-220217.302194	-19816.292786	-333.721935593	-62288.1586751	-221409.988834	-62625.5151492	50593586.9117	-0.0004278485231275071	0.0	0.0	0.0	-0.00046923803094656836	0.0	0.0	0.0	0.004987541511039188	-110.47425717439712	-19727.47842348395	-220414.94481278607	-19726.9587325049	-332.20372992961467	-62344.06161586468	-220411.84796070747	-62340.6120558419	50638994.10228579	0.00362413530785	50640781.1347
4	nan	nan	1	1	60.0	12.0	100.0	0.999517599765	-3.38884706128e-20	1.24560170302e-17	8.35395185133e-20	0.999377338795	1.9269416509e-18	-2.16063987629e-19	-3.0501091742e-20	1.01	-24.7559050177	-19671.5246926	-218460.800381	-19668.8490949	-107.641243455	-36553.1358601	-220749.960497	-36941.044928	56823365.6514	-0.0004825166274267052	0.0	0.0	0.0	-0.0006228551389954986	0.0	0.0	0.0	0.009950330853168312	-24.52606847858321	-19486.157248221927	-218702.41429380875	-19486.24134126695	-106.62692542318847	-36593.5630038493	-218700.4936366636	-36592.944452924115	56886211.32298068	0.00700247993335	56887583.415
5	nan	nan	1	1	60.0	12.0	100.0	0.999500806653	1.76218616642e-20	2.01720406992e-18	2.73508468033e-20	0.999333464923	-2.54891507357e-18	2.55088489575e-19	2.25230201725e-19	1.01189207115	-33.5405487901	-19201.1921987	-204898.827856	-19199.6896428	-93.3199667287	-31878.7969815	-207438.623874	-32280.5169429	58778263.3138	-0.0004993179854796969	0.0	0.0	0.0	-0.0006667573102609729	0.0	0.0	0.0	0.011821916116593376	-33.16847775592524	-18985.01099181347	-205137.89467515607	-18986.704207590083	-92.26930160201121	-31915.99174084848	-205137.4718029445	-31917.079035533665	58846843.17144478	0.00827053417176	58848013.6849
6	nan	nan	1	1	60.0	12.0	100.0	0.999481926709	9.03343697588e-20	-2.34675936694e-19	-7.63115628518e-20	0.999283806984	-1.27643253527e-19	-2.51344039259e-19	-5.95588393419e-19	1.01414213562	-11.7935884797	-18599.8184581	-186170.165128	-18597.4573791	-47.4060538657	-30313.8366414	-188899.545026	-30765.5412147	60984109.1004	-0.0005182075373356741	0.0	0.0	0.0	-0.0007164496047365609	0.0	0.0	0.0	0.014043068540913542	-11.63746244685625	-18349.95201206322	-186400.16340730817	-18351.260282552445	-46.76920989720996	-30351.286950701477	-186398.85266916096	-30352.242748318073	61059450.0668142	0.00977426822309	61060363.7149
7	nan	nan	1	1	60.0	12.0	100.0	0.999460763534	-2.32971706404e-19	-5.0191596093e-18	3.03974902011e-19	0.999225411314	1.83045222212e-18	1.13651342147e-18	-9.15887314389e-21	1.01681792831	-18.5724311775	-17734.8339865	-163273.685193	-17730.5435424	-49.2675894937	-31618.4810016	-166106.930755	-32174.6234242	63459448.1889	-0.0005393819062699064	0.0	0.0	0.0	-0.0007748888348199463	0.0	0.0	0.0	0.0166780728285378	-18.27940657509855	-17450.914191532578	-163488.4120939726	-17450.80173465255	-48.47885677039189	-31660.06356544615	-163486.19592091782	-31659.53472967325	63542905.91591171	0.0115576053064	63543601.0876
8	nan	nan	1	1	60.0	12.0	100.0	0.999437283551	-4.74887516042e-19	-3.45258534942e-19	4.07877539621e-20	0.999156474521	-1.36258510337e-18	-1.24955665043e-19	-1.30770593283e-19	1.02	-35.7806365436	-16683.7787189	-137026.285073	-16678.2484707	-110.535118008	-32869.4208684	-139843.219708	-33552.4539028	66202265.5243	-0.0005628748333207167	0.0	0.0	0.0	-0.0008438814468093458	0.0	0.0	0.0	0.01980262729617995	-35.10867049299656	-16365.855138731655	-137219.18330866005	-16365.028309225741	-108.42877740953443	-32915.69267157487	-137216.94177869768	-32913.083383211044	66295461.51373759	0.0136716329593	66295989.8723
9	nan	nan	1	1	60.0	12.0	100.0	0.999422198947	5.56681346708e-20	1.80229261179e-18	2.63508479409e-19	0.999111312306	3.95306314252e-18	5.29437520165e-19	-4.93567980661e-20	1.02213363839	-32.9921234096	-15944.9252539	-120022.296549	-15938.2635255	-86.1167766943	-32511.7272633	-122749.619342	-33258.6408655	67959533.2971	-0.0005779680443566921	0.0	0.0	0.0	-0.000889082811016688	0.0	0.0	0.0	0.021892244867006243	-32.30641076925536	-15608.666984081674	-120198.50458328633	-15607.00055618768	-84.3006829922319	-32559.458624197436	-120198.37507877567	-32557.258271611012	68059306.55688268	0.0150849163181	68059712.012
