6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.92655947951e-07
1.0	0.00133200177512	318085504.561
2.0	0.00266134751303	446843298.602
3.0	0.00398804778503	478835884.827
4.0	0.00531211309945	500450324.312
5.0	0.00663355390211	518914837.82
6.0	0.00795238057685	535842081.978
7.0	0.00926860344599	551836075.858
8.0	0.0105822327709	567193937.007
9.0	0.0118932787522	582081088.555
10.0	0.0132017515308	596599747.985
