5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.16533015964e-06	-4.78450834766e-07	4.72544391936e-07	-4.78450834766e-07	4.86754719219e-06	-6.38940589705e-07	4.72544391936e-07	-6.38940589705e-07	5.1491699846e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.16533015964e-06	-4.78450834766e-07	4.72544391936e-07	-4.78450834766e-07	4.86754719219e-06	-6.38940589705e-07	4.72544391936e-07	-6.38940589705e-07	5.1491699846e-06	0.0	1.83072551794e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.79411271163e-21	-2.13037678426e-19	8.08569048771e-23	1.0	3.36021127679e-19	-2.02245659769e-22	-2.7019854709e-21	1.0	480820091.013	-5872652.5889	132119.18096	-5860932.30105	169864451.006	4543851.23199	131854.917042	4543851.79914	161322374.884	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	480820091.013	-5860930.72744511	131855.47001996008	-5860932.30105	169525400.20558882	4534781.668652695	131854.91704199996	4534782.234670659	161000374.13572854	0.00133200177512	315904498.865
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.32933789307e-20	3.44936838335e-18	-1.83137787619e-21	1.0	3.12499074691e-18	2.19732257919e-20	-2.521163789e-20	1.0	836330727.482	-7896384.43579	954117.530421	-7864926.60456	400226271.781	7130430.07383	950314.686378	7130430.85602	387964675.586	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	836330727.482	-7864924.7368426295	950316.2653595618	-7864926.604560001	398631744.80179286	7102021.985886455	950314.6863780012	7102022.7649601605	386418999.5876494	0.00266134751303	444313688.032
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.27332047593e-19	1.42688655665e-20	-1.00254290241e-21	1.0	4.78901178721e-19	1.52614823016e-21	-2.11030317875e-20	1.0	1124053851.06	-6606636.34281	1866794.78491	-6567233.58409	664016791.587	8021748.27777	1855660.16542	8021750.17374	647877418.816	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	1124053851.06	-6567232.945139166	1855660.8199900596	-6567233.58409	660056452.8697814	7973904.848677932	1855660.16542	7973906.733339961	644013338.7833002	0.00398804778503	472573164.535
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.39772708412e-20	-3.65925512403e-18	-4.49489944861e-21	1.0	5.81018941447e-18	-3.3130237894e-20	6.86592995644e-20	1.0	1404212629.74	-5518879.40231	2263425.82625	-5475070.07029	930773665.36	8718933.13517	2245467.73653	8718934.38328	912586148.772	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1404212629.74	-5475078.772132937	2245462.12921627	-5475070.07029	923386572.7777778	8649735.253144842	2245467.7365299966	8649736.491349211	905343401.5595238	0.00531211309945	490432859.221
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.90414570074e-20	3.15906893379e-19	7.29904172517e-21	1.0	-3.30514572124e-18	-4.58820542171e-20	-9.95660759718e-20	1.0	1681940269.22	-4823354.00266	2511257.91032	-4775577.85716	1198746090.08	9362588.66238	2486404.09536	9362587.93297	1178967692.9	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1681940269.22	-4775598.022435644	2486393.970613861	-4775577.85716	1186877316.910891	9269889.764732674	2486404.0953600006	9269889.042544551	1167294745.4455447	0.00663355390211	505480135.423
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.51608971391e-19	-3.87765065808e-18	2.3260318825e-20	1.0	4.40755910209e-18	-7.04261573528e-20	-1.08215076457e-19	1.0	1958298073.17	-4364269.44311	2703624.09843	-4312468.73026	1467561062.42	9984609.56618	2671591.99315	9984596.10116	1446360996.31	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1958298073.17	-4312519.212559288	2671565.31465415	-4312468.73026	1450159152.5889328	9866214.986343874	2671591.9931499944	9866201.680988146	1429210470.6620553	0.00795238057685	519286126.829
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.00140349516e-20	-1.50717601563e-18	4.64015236418e-20	1.0	-3.32727114827e-18	-6.42223027586e-21	-9.22471819119e-20	1.0	2233658572.92	-4045045.89045	2870165.95565	-3989114.83553	1737075946.84	10580101.8198	2830578.51041	10580071.7385	1714547757.7	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2233658572.9200006	-3989197.130621302	2830538.417800789	-3989114.83553	1713092649.7435896	10434025.463313611	2830578.5104099973	10433995.797337273	1690875500.6903355	0.00926860344599	532396802.024
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.74362994693e-20	6.18614631159e-18	7.56440126567e-20	1.0	2.96572373741e-18	5.14241643212e-20	-1.12430388858e-19	1.0	2508191827.69	-3807988.06169	3017162.92141	-3747927.77769	2007215055.84	11144377.0526	2969708.8819	11144334.9083	1983437609.4	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2508191827.69	-3748019.745757874	2969648.544694882	-3747927.77769	1975605369.9212599	10968875.051771654	2969708.881900012	10968833.571161423	1952202371.4566932	0.0105822327709	545059356.016
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.96506890879e-20	1.53720598059e-18	7.26793973414e-20	1.0	1.64147308942e-17	1.02689509965e-19	-1.75004947837e-19	1.0	2781994715.03	-3615663.42228	3144540.76283	-3551560.16826	2277933931.37	11676030.7979	3089083.67562	11675950.3093	2252982541.99	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2781994715.03	-3551732.241925344	3088939.8456090377	-3551560.16826	2237656121.188605	11469578.386935167	3089083.6756200027	11469499.321512807	2213145915.510805	0.0118932787522	557412078.573
