5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.53100517657e-06	-2.14143418141e-07	4.18756357307e-07	-2.14143418141e-07	7.1012637611e-06	-2.58412489826e-07	4.18756357307e-07	-2.58412489826e-07	4.32465421556e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.53100517657e-06	-2.14143418141e-07	4.18756357307e-07	-2.14143418141e-07	7.1012637611e-06	-2.58412489826e-07	4.18756357307e-07	-2.58412489826e-07	4.32465421556e-06	0.0	3.81936233696e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.46402696616e-20	1.30937986377e-19	-1.23560104e-23	1.0	-3.84569113925e-19	-9.57616655395e-22	-2.6097548326e-21	1.0	479250329.352	-1219262.29425	4900069.39206	-1216828.62084	173280361.906	2124024.92896	4890288.61253	2124025.05871	159485328.192	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	479250329.35199994	-1216828.636976048	4890288.814431138	-1216828.62084	172934492.92015967	2119785.358243513	4890288.61253	2119785.487734531	159166994.2035928	0.00133200177512	313569459.311
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.36228375081e-20	4.36461850214e-19	1.87711320925e-20	1.0	1.86764147425e-19	5.85033827986e-21	-3.85573698929e-20	1.0	833814772.956	-707648.153766	6264782.04271	-704828.593622	405317837.681	5268057.53542	6239822.66304	5268058.12548	385402749.169	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	833814772.956	-704828.8384123505	6239822.751703187	-704828.593622	403703025.5786853	5247069.258386454	6239822.66304	5247069.846095618	383867280.0488048	0.00266134751303	440592840.31
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.66683029487e-21	5.83303283426e-18	4.49183888035e-20	1.0	6.13169135751e-19	-5.43581739539e-21	-3.39263992336e-20	1.0	1122120668.39	-1017800.7484	6182107.13603	-1011729.33169	668126791.032	7684646.61259	6145236.74339	7684645.56789	645745010.402	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1122120668.39	-1011730.3662027834	6145235.721699801	-1011729.33169	664141939.3956262	7638813.730208748	6145236.743390004	7638812.691739563	641893648.5109344	0.00398804778503	469808645.747
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.57104277994e-20	1.7753487974e-18	3.17902053016e-20	1.0	1.20539984866e-18	1.98002223227e-20	5.92840345017e-21	1.0	1402591372.57	-1373444.89354	6420965.31999	-1362546.47853	934513339.926	8867619.90049	6370012.19124	8867621.94818	910530744.457	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1402591372.57	-1362544.5372420636	6370005.277767858	-1362546.4785300002	927096567.3869048	8797241.964771826	6370012.1912400015	8797243.996210318	903304309.9771826	0.00531211309945	488194583.284
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.46423240537e-20	1.23059825166e-18	1.07533479632e-21	1.0	1.17621774383e-19	3.30019215015e-20	4.24418100495e-20	1.0	1680481212.85	-1615439.71029	6739848.67307	-1599454.08447	1202247122.26	9488843.81358	6673135.97908	9488843.10856	1177002356.14	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1680481212.85	-1599445.2577128713	6673117.498089109	-1599454.08447	1190343685.4059405	9394894.864930693	6673135.979080002	9394894.166891089	1165348867.4653466	0.00663355390211	503504214.188
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.61153191498e-20	-8.58777505746e-18	-3.53454275744e-20	1.0	4.88009264446e-18	1.38984954473e-20	-1.29935184981e-19	1.0	1956932574.75	-1816996.76686	7049606.11992	-1795476.38668	1470854557.91	9868626.36761	6966049.08493	9868628.2089	1444521337.59	0.011928570865273812	0.0	0.0	0.0	-6.661338147750941e-16	0.0	0.0	0.0	-6.661338147750941e-16	1956932574.75	-1795451.3506521739	6966013.952490118	-1795476.3866799998	1453413594.7727273	9751607.082618577	6966049.084929988	9751608.902075106	1427392626.077075	0.00795238057685	517446649.479
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.19568686357e-20	2.74674586821e-18	-5.29875356789e-20	1.0	-2.15079532409e-18	-5.04332019474e-21	-7.44892685216e-20	1.0	2232352679.29	-1990484.43045	7353488.39745	-1963042.14187	1740181443.12	10136545.5418	7252009.42244	10136545.9946	1712844945.71	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2232352679.29	-1963002.3968934915	7251960.94423077	-1963042.14187	1716155269.3491123	9996593.236489153	7252009.422440005	9996593.683037471	1689196198.9250493	0.00926860344599	530633479.639
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.05015541847e-19	1.04590701885e-18	-4.10248496602e-20	1.0	1.76864118981e-18	-2.62968988537e-20	-1.99549050972e-20	1.0	2506930797.34	-2143538.90007	7642847.09769	-2109838.56867	2010149764.56	10356881.2633	7522556.66655	10356867.7607	1981868990.62	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2506930797.34	-2109782.3819586616	7522487.300875985	-2109838.56867	1978493862.7559056	10193780.770964567	7522556.666550002	10193767.481003942	1950658455.3346455	0.0105822327709	543345671.846
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.74559653479e-20	3.15838733696e-18	-1.23382260168e-20	1.0	2.62274156822e-18	-1.61941284423e-21	2.55554141526e-19	1.0	2780761897.1	-2283560.83247	7918911.74294	-2243240.76683	2280717151.65	10557660.9529	7778960.46295	10557665.3798	2251545590.05	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2780761897.1	-2243183.5289489194	7778891.692475442	-2243240.76683	2240390129.3222003	10370983.254322201	7778960.462950007	10370987.60294696	2211734371.3654227	0.0118932787522	555721931.861
