6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.81936233696e-06
1.0	0.00133200177512	313569459.311
2.0	0.00266134751303	440592840.31
3.0	0.00398804778503	469808645.747
4.0	0.00531211309945	488194583.284
5.0	0.00663355390211	503504214.188
6.0	0.00795238057685	517446649.479
7.0	0.00926860344599	530633479.639
8.0	0.0105822327709	543345671.846
9.0	0.0118932787522	555721931.861
10.0	0.0132017515308	567852659.2
